#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: traffic.endToEnd.packet.incoming.delay
#  Description: end to end packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0002294
#  Maximum: 0.3698621
#  Trials: 25860
#  Mean: 0.2333927
# 
#  Variance: 0.0040016
#  Relative variance: 0.0734611
#  Coefficient of variation: 0.2710371
#  Standard deviation: 0.0632581
#  Relative standard deviation: 0.2710371
# 
#  Skewness: -1.2899587
# 
#  2nd moment: 0.0584736
#  3rd moment: 0.0151886
# 
#  Sum of all values: 6035.5346415
#  (Sum of all values)^2: 1512.1265534
#  (Sum of all values)^3: 392.7767179
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0148600
#  P05: 0.0917500
#  P50: 0.2432460
#  P95: 0.3203636
#  P99: 0.3482643
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0410000           0.0225445       0.9774555       0.0001933    41
0.0420000           0.0228152       0.9771848       0.0002707    42
0.0430000           0.0234725       0.9765275       0.0006574    43
0.0440000           0.0237432       0.9762568       0.0002707    44
0.0450000           0.0242459       0.9757541       0.0005027    45
0.0460000           0.0244006       0.9755994       0.0001547    46
0.0470000           0.0244393       0.9755607       0.0000387    47
0.0480000           0.0245166       0.9754834       0.0000773    48
0.0490000           0.0246713       0.9753287       0.0001547    49
0.0500000           0.0248647       0.9751353       0.0001933    50
0.0510000           0.0250193       0.9749807       0.0001547    51
0.0520000           0.0257154       0.9742846       0.0006961    52
0.0530000           0.0268368       0.9731632       0.0011214    53
0.0540000           0.0279969       0.9720031       0.0011601    54
0.0550000           0.0286543       0.9713457       0.0006574    55
0.0560000           0.0289250       0.9710750       0.0002707    56
0.0570000           0.0296210       0.9703790       0.0006961    57
0.0580000           0.0304331       0.9695669       0.0008121    58
0.0590000           0.0316705       0.9683295       0.0012374    59
0.0600000           0.0325599       0.9674401       0.0008894    60
0.0610000           0.0331400       0.9668600       0.0005800    61
0.0620000           0.0337587       0.9662413       0.0006187    62
0.0630000           0.0349188       0.9650812       0.0011601    63
0.0640000           0.0355375       0.9644625       0.0006187    64
0.0650000           0.0362722       0.9637278       0.0007347    65
0.0660000           0.0368910       0.9631090       0.0006187    66
0.0670000           0.0377804       0.9622196       0.0008894    67
0.0680000           0.0389404       0.9610596       0.0011601    68
0.0690000           0.0397912       0.9602088       0.0008507    69
0.0700000           0.0407579       0.9592421       0.0009667    70
0.0710000           0.0412993       0.9587007       0.0005414    71
0.0720000           0.0418794       0.9581206       0.0005800    72
0.0730000           0.0424207       0.9575793       0.0005414    73
0.0740000           0.0431168       0.9568832       0.0006961    74
0.0750000           0.0435808       0.9564192       0.0004640    75
0.0760000           0.0441609       0.9558391       0.0005800    76
0.0770000           0.0443155       0.9556845       0.0001547    77
0.0780000           0.0443542       0.9556458       0.0000387    78
0.0790000           0.0449343       0.9550657       0.0005800    79
0.0800000           0.0455916       0.9544084       0.0006574    80
0.0810000           0.0459783       0.9540217       0.0003867    81
0.0820000           0.0459783       0.9540217       0.0000000    82
0.0830000           0.0460944       0.9539056       0.0001160    83
0.0840000           0.0462104       0.9537896       0.0001160    84
0.0850000           0.0464037       0.9535963       0.0001933    85
0.0860000           0.0469064       0.9530936       0.0005027    86
0.0870000           0.0477958       0.9522042       0.0008894    87
0.0880000           0.0484532       0.9515468       0.0006574    88
0.0890000           0.0485692       0.9514308       0.0001160    89
0.0900000           0.0491879       0.9508121       0.0006187    90
0.0910000           0.0497680       0.9502320       0.0005800    91
0.0920000           0.0500773       0.9499227       0.0003094    92
0.0930000           0.0501933       0.9498067       0.0001160    93
0.0940000           0.0502707       0.9497293       0.0000773    94
0.0950000           0.0503480       0.9496520       0.0000773    95
0.0960000           0.0507347       0.9492653       0.0003867    96
0.0970000           0.0508121       0.9491879       0.0000773    97
0.0980000           0.0508894       0.9491106       0.0000773    98
0.0990000           0.0513148       0.9486852       0.0004254    99
0.1000000           0.0517401       0.9482599       0.0004254   100
0.1010000           0.0519335       0.9480665       0.0001933   101
0.1020000           0.0520495       0.9479505       0.0001160   102
0.1030000           0.0522428       0.9477572       0.0001933   103
0.1040000           0.0526295       0.9473705       0.0003867   104
0.1050000           0.0537896       0.9462104       0.0011601   105
0.1060000           0.0544857       0.9455143       0.0006961   106
0.1070000           0.0553751       0.9446249       0.0008894   107
0.1080000           0.0558391       0.9441609       0.0004640   108
0.1090000           0.0563032       0.9436968       0.0004640   109
0.1100000           0.0574246       0.9425754       0.0011214   110
0.1110000           0.0580820       0.9419180       0.0006574   111
0.1120000           0.0589327       0.9410673       0.0008507   112
0.1130000           0.0595514       0.9404486       0.0006187   113
0.1140000           0.0606342       0.9393658       0.0010828   114
0.1150000           0.0610209       0.9389791       0.0003867   115
0.1160000           0.0615236       0.9384764       0.0005027   116
0.1170000           0.0620263       0.9379737       0.0005027   117
0.1180000           0.0624903       0.9375097       0.0004640   118
0.1190000           0.0629544       0.9370456       0.0004640   119
0.1200000           0.0636504       0.9363496       0.0006961   120
0.1210000           0.0648492       0.9351508       0.0011988   121
0.1220000           0.0659706       0.9340294       0.0011214   122
0.1230000           0.0672080       0.9327920       0.0012374   123
0.1240000           0.0679041       0.9320959       0.0006961   124
0.1250000           0.0683295       0.9316705       0.0004254   125
0.1260000           0.0684455       0.9315545       0.0001160   126
0.1270000           0.0686002       0.9313998       0.0001547   127
0.1280000           0.0689482       0.9310518       0.0003480   128
0.1290000           0.0691029       0.9308971       0.0001547   129
0.1300000           0.0693349       0.9306651       0.0002320   130
0.1310000           0.0694509       0.9305491       0.0001160   131
0.1320000           0.0699149       0.9300851       0.0004640   132
0.1330000           0.0712684       0.9287316       0.0013534   133
0.1340000           0.0720418       0.9279582       0.0007734   134
0.1350000           0.0726991       0.9273009       0.0006574   135
0.1360000           0.0728925       0.9271075       0.0001933   136
0.1370000           0.0733565       0.9266435       0.0004640   137
0.1380000           0.0740139       0.9259861       0.0006574   138
0.1390000           0.0747873       0.9252127       0.0007734   139
0.1400000           0.0754060       0.9245940       0.0006187   140
0.1410000           0.0756767       0.9243233       0.0002707   141
0.1420000           0.0760634       0.9239366       0.0003867   142
0.1430000           0.0766435       0.9233565       0.0005800   143
0.1440000           0.0774942       0.9225058       0.0008507   144
0.1450000           0.0786543       0.9213457       0.0011601   145
0.1460000           0.0802398       0.9197602       0.0015855   146
0.1470000           0.0826373       0.9173627       0.0023975   147
0.1480000           0.0848415       0.9151585       0.0022042   148
0.1490000           0.0865043       0.9134957       0.0016628   149
0.1500000           0.0876643       0.9123357       0.0011601   150
0.1510000           0.0887471       0.9112529       0.0010828   151
0.1520000           0.0896752       0.9103248       0.0009281   152
0.1530000           0.0901392       0.9098608       0.0004640   153
0.1540000           0.0909126       0.9090874       0.0007734   154
0.1550000           0.0920340       0.9079660       0.0011214   155
0.1560000           0.0928461       0.9071539       0.0008121   156
0.1570000           0.0939288       0.9060712       0.0010828   157
0.1580000           0.0948183       0.9051817       0.0008894   158
0.1590000           0.0956303       0.9043697       0.0008121   159
0.1600000           0.0966744       0.9033256       0.0010441   160
0.1610000           0.0981439       0.9018561       0.0014695   161
0.1620000           0.0992653       0.9007347       0.0011214   162
0.1630000           0.0997680       0.9002320       0.0005027   163
0.1640000           0.1009281       0.8990719       0.0011601   164
0.1650000           0.1018561       0.8981439       0.0009281   165
0.1660000           0.1034029       0.8965971       0.0015468   166
0.1670000           0.1051817       0.8948183       0.0017788   167
0.1680000           0.1074246       0.8925754       0.0022428   168
0.1690000           0.1100155       0.8899845       0.0025909   169
0.1700000           0.1137664       0.8862336       0.0037510   170
0.1710000           0.1158546       0.8841454       0.0020882   171
0.1720000           0.1178654       0.8821346       0.0020108   172
0.1730000           0.1192962       0.8807038       0.0014308   173
0.1740000           0.1211910       0.8788090       0.0018948   174
0.1750000           0.1228925       0.8771075       0.0017015   175
0.1760000           0.1243233       0.8756767       0.0014308   176
0.1770000           0.1254834       0.8745166       0.0011601   177
0.1780000           0.1269528       0.8730472       0.0014695   178
0.1790000           0.1285383       0.8714617       0.0015855   179
0.1800000           0.1298917       0.8701083       0.0013534   180
0.1810000           0.1332947       0.8667053       0.0034029   181
0.1820000           0.1375097       0.8624903       0.0042150   182
0.1830000           0.1423821       0.8576179       0.0048724   183
0.1840000           0.1456303       0.8543697       0.0032483   184
0.1850000           0.1485305       0.8514695       0.0029002   185
0.1860000           0.1513534       0.8486466       0.0028229   186
0.1870000           0.1536350       0.8463650       0.0022815   187
0.1880000           0.1564578       0.8435422       0.0028229   188
0.1890000           0.1595128       0.8404872       0.0030549   189
0.1900000           0.1627997       0.8372003       0.0032869   190
0.1910000           0.1669760       0.8330240       0.0041763   191
0.1920000           0.1714230       0.8285770       0.0044470   192
0.1930000           0.1744393       0.8255607       0.0030162   193
0.1940000           0.1778036       0.8221964       0.0033643   194
0.1950000           0.1811292       0.8188708       0.0033256   195
0.1960000           0.1838747       0.8161253       0.0027456   196
0.1970000           0.1868523       0.8131477       0.0029776   197
0.1980000           0.1906032       0.8093968       0.0037510   198
0.1990000           0.1948956       0.8051044       0.0042923   199
0.2000000           0.1998067       0.8001933       0.0049111   200
0.2010000           0.2038283       0.7961717       0.0040217   201
0.2020000           0.2072312       0.7927688       0.0034029   202
0.2030000           0.2113689       0.7886311       0.0041377   203
0.2040000           0.2157773       0.7842227       0.0044084   204
0.2050000           0.2220031       0.7779969       0.0062258   205
0.2060000           0.2259087       0.7740913       0.0039056   206
0.2070000           0.2305491       0.7694509       0.0046404   207
0.2080000           0.2339520       0.7660480       0.0034029   208
0.2090000           0.2380897       0.7619103       0.0041377   209
0.2100000           0.2418794       0.7581206       0.0037896   210
0.2110000           0.2463650       0.7536350       0.0044857   211
0.2120000           0.2525135       0.7474865       0.0061485   212
0.2130000           0.2600541       0.7399459       0.0075406   213
0.2140000           0.2677108       0.7322892       0.0076566   214
0.2150000           0.2754447       0.7245553       0.0077340   215
0.2160000           0.2832947       0.7167053       0.0078500   216
0.2170000           0.2919954       0.7080046       0.0087007   217
0.2180000           0.3011214       0.6988786       0.0091261   218
0.2190000           0.3076179       0.6923821       0.0064965   219
0.2200000           0.3145012       0.6854988       0.0068832   220
0.2210000           0.3233179       0.6766821       0.0088167   221
0.2220000           0.3311678       0.6688322       0.0078500   222
0.2230000           0.3385538       0.6614462       0.0073859   223
0.2240000           0.3466744       0.6533256       0.0081206   224
0.2250000           0.3563418       0.6436582       0.0096674   225
0.2260000           0.3637278       0.6362722       0.0073859   226
0.2270000           0.3735112       0.6264888       0.0097834   227
0.2280000           0.3832947       0.6167053       0.0097834   228
0.2290000           0.3911833       0.6088167       0.0078886   229
0.2300000           0.3989172       0.6010828       0.0077340   230
0.2310000           0.4092807       0.5907193       0.0103635   231
0.2320000           0.4198763       0.5801237       0.0105955   232
0.2330000           0.4287703       0.5712297       0.0088940   233
0.2340000           0.4365429       0.5634571       0.0077726   234
0.2350000           0.4443155       0.5556845       0.0077726   235
0.2360000           0.4508894       0.5491106       0.0065739   236
0.2370000           0.4567285       0.5432715       0.0058391   237
0.2380000           0.4642691       0.5357309       0.0075406   238
0.2390000           0.4722738       0.5277262       0.0080046   239
0.2400000           0.4779969       0.5220031       0.0057231   240
0.2410000           0.4837974       0.5162026       0.0058005   241
0.2420000           0.4907966       0.5092034       0.0069992   242
0.2430000           0.4982212       0.5017788       0.0074246   243
0.2440000           0.5054524       0.4945476       0.0072312   244
0.2450000           0.5124903       0.4875097       0.0070379   245
0.2460000           0.5203403       0.4796597       0.0078500   246
0.2470000           0.5284609       0.4715391       0.0081206   247
0.2480000           0.5369296       0.4630704       0.0084687   248
0.2490000           0.5465197       0.4534803       0.0095901   249
0.2500000           0.5562258       0.4437742       0.0097061   250
0.2510000           0.5672854       0.4327146       0.0110596   251
0.2520000           0.5785383       0.4214617       0.0112529   252
0.2530000           0.5890565       0.4109435       0.0105182   253
0.2540000           0.5987626       0.4012374       0.0097061   254
0.2550000           0.6078886       0.3921114       0.0091261   255
0.2560000           0.6182521       0.3817479       0.0103635   256
0.2570000           0.6279582       0.3720418       0.0097061   257
0.2580000           0.6357695       0.3642305       0.0078113   258
0.2590000           0.6434261       0.3565739       0.0076566   259
0.2600000           0.6496906       0.3503094       0.0062645   260
0.2610000           0.6581980       0.3418020       0.0085073   261
0.2620000           0.6690642       0.3309358       0.0108662   262
0.2630000           0.6783449       0.3216551       0.0092807   263
0.2640000           0.6874710       0.3125290       0.0091261   264
0.2650000           0.6948183       0.3051817       0.0073473   265
0.2660000           0.7022428       0.2977572       0.0074246   266
0.2670000           0.7105955       0.2894045       0.0083527   267
0.2680000           0.7186775       0.2813225       0.0080820   268
0.2690000           0.7269142       0.2730858       0.0082367   269
0.2700000           0.7349575       0.2650425       0.0080433   270
0.2710000           0.7436195       0.2563805       0.0086620   271
0.2720000           0.7526295       0.2473705       0.0090101   272
0.2730000           0.7592421       0.2407579       0.0066125   273
0.2740000           0.7676721       0.2323279       0.0084300   274
0.2750000           0.7767981       0.2232019       0.0091261   275
0.2760000           0.7854602       0.2145398       0.0086620   276
0.2770000           0.7943929       0.2056071       0.0089327   277
0.2780000           0.8016241       0.1983759       0.0072312   278
0.2790000           0.8080433       0.1919567       0.0064192   279
0.2800000           0.8136891       0.1863109       0.0056458   280
0.2810000           0.8200309       0.1799691       0.0063418   281
0.2820000           0.8275715       0.1724285       0.0075406   282
0.2830000           0.8342614       0.1657386       0.0066899   283
0.2840000           0.8402552       0.1597448       0.0059938   284
0.2850000           0.8457463       0.1542537       0.0054911   285
0.2860000           0.8513148       0.1486852       0.0055684   286
0.2870000           0.8559938       0.1440062       0.0046790   287
0.2880000           0.8613689       0.1386311       0.0053751   288
0.2890000           0.8661253       0.1338747       0.0047564   289
0.2900000           0.8711137       0.1288863       0.0049884   290
0.2910000           0.8750580       0.1249420       0.0039443   291
0.2920000           0.8791957       0.1208043       0.0041377   292
0.2930000           0.8827146       0.1172854       0.0035189   293
0.2940000           0.8864269       0.1135731       0.0037123   294
0.2950000           0.8899845       0.1100155       0.0035576   295
0.2960000           0.8933488       0.1066512       0.0033643   296
0.2970000           0.8967517       0.1032483       0.0034029   297
0.2980000           0.9004254       0.0995746       0.0036736   298
0.2990000           0.9043310       0.0956690       0.0039056   299
0.3000000           0.9082367       0.0917633       0.0039056   300
0.3010000           0.9113302       0.0886698       0.0030936   301
0.3020000           0.9153906       0.0846094       0.0040603   302
0.3030000           0.9179428       0.0820572       0.0025522   303
0.3040000           0.9204176       0.0795824       0.0024749   304
0.3050000           0.9239753       0.0760247       0.0035576   305
0.3060000           0.9275329       0.0724671       0.0035576   306
0.3070000           0.9310518       0.0689482       0.0035189   307
0.3080000           0.9345708       0.0654292       0.0035189   308
0.3090000           0.9365816       0.0634184       0.0020108   309
0.3100000           0.9380124       0.0619876       0.0014308   310
0.3110000           0.9388631       0.0611369       0.0008507   311
0.3120000           0.9394818       0.0605182       0.0006187   312
0.3130000           0.9400232       0.0599768       0.0005414   313
0.3140000           0.9406032       0.0593968       0.0005800   314
0.3150000           0.9413380       0.0586620       0.0007347   315
0.3160000           0.9428461       0.0571539       0.0015081   316
0.3170000           0.9439288       0.0560712       0.0010828   317
0.3180000           0.9461330       0.0538670       0.0022042   318
0.3190000           0.9474478       0.0525522       0.0013148   319
0.3200000           0.9492266       0.0507734       0.0017788   320
0.3210000           0.9513534       0.0486466       0.0021268   321
0.3220000           0.9533256       0.0466744       0.0019722   322
0.3230000           0.9549111       0.0450889       0.0015855   323
0.3240000           0.9566125       0.0433875       0.0017015   324
0.3250000           0.9576179       0.0423821       0.0010054   325
0.3260000           0.9587007       0.0412993       0.0010828   326
0.3270000           0.9604795       0.0395205       0.0017788   327
0.3280000           0.9618716       0.0381284       0.0013921   328
0.3290000           0.9633024       0.0366976       0.0014308   329
0.3300000           0.9648879       0.0351121       0.0015855   330
0.3310000           0.9672467       0.0327533       0.0023589   331
0.3320000           0.9691029       0.0308971       0.0018561   332
0.3330000           0.9699536       0.0300464       0.0008507   333
0.3340000           0.9708817       0.0291183       0.0009281   334
0.3350000           0.9715004       0.0284996       0.0006187   335
0.3360000           0.9723898       0.0276102       0.0008894   336
0.3370000           0.9737046       0.0262954       0.0013148   337
0.3380000           0.9760247       0.0239753       0.0023202   338
0.3390000           0.9777262       0.0222738       0.0017015   339
0.3400000           0.9795437       0.0204563       0.0018175   340
0.3410000           0.9815545       0.0184455       0.0020108   341
0.3420000           0.9833333       0.0166667       0.0017788   342
0.3430000           0.9839907       0.0160093       0.0006574   343
0.3440000           0.9852282       0.0147718       0.0012374   344
0.3450000           0.9869683       0.0130317       0.0017401   345
0.3460000           0.9877417       0.0122583       0.0007734   346
0.3470000           0.9887858       0.0112142       0.0010441   347
0.3480000           0.9897138       0.0102862       0.0009281   348
0.3490000           0.9907966       0.0092034       0.0010828   349
0.3500000           0.9921114       0.0078886       0.0013148   350
0.3510000           0.9934261       0.0065739       0.0013148   351
0.3520000           0.9940835       0.0059165       0.0006574   352
0.3530000           0.9957077       0.0042923       0.0016241   353
0.3540000           0.9965197       0.0034803       0.0008121   354
0.3550000           0.9968291       0.0031709       0.0003094   355
0.3560000           0.9971771       0.0028229       0.0003480   356
0.3570000           0.9972158       0.0027842       0.0000387   357
0.3580000           0.9974478       0.0025522       0.0002320   358
0.3590000           0.9979118       0.0020882       0.0004640   359
0.3600000           0.9986079       0.0013921       0.0006961   360
0.3610000           0.9988399       0.0011601       0.0002320   361
0.3620000           0.9989559       0.0010441       0.0001160   362
0.3630000           0.9990719       0.0009281       0.0001160   363
0.3640000           0.9993813       0.0006187       0.0003094   364
0.3650000           0.9995360       0.0004640       0.0001547   365
0.3660000           0.9996133       0.0003867       0.0000773   366
0.3670000           0.9996906       0.0003094       0.0000773   367
0.3680000           0.9997293       0.0002707       0.0000387   368
0.3690000           0.9997680       0.0002320       0.0000387   369
0.3700000           1.0000000       0.0000000       0.0002320   370
0.3710000           1.0000000       0.0000000       0.0000000   371
0.3720000           1.0000000       0.0000000       0.0000000   372
0.3730000           1.0000000       0.0000000       0.0000000   373
0.3740000           1.0000000       0.0000000       0.0000000   374
0.3750000           1.0000000       0.0000000       0.0000000   375
0.3760000           1.0000000       0.0000000       0.0000000   376
0.3770000           1.0000000       0.0000000       0.0000000   377
0.3780000           1.0000000       0.0000000       0.0000000   378
0.3790000           1.0000000       0.0000000       0.0000000   379
0.3800000           1.0000000       0.0000000       0.0000000   380
0.3810000           1.0000000       0.0000000       0.0000000   381
0.3820000           1.0000000       0.0000000       0.0000000   382
0.3830000           1.0000000       0.0000000       0.0000000   383
0.3840000           1.0000000       0.0000000       0.0000000   384
0.3850000           1.0000000       0.0000000       0.0000000   385
0.3860000           1.0000000       0.0000000       0.0000000   386
0.3870000           1.0000000       0.0000000       0.0000000   387
0.3880000           1.0000000       0.0000000       0.0000000   388
0.3890000           1.0000000       0.0000000       0.0000000   389
0.3900000           1.0000000       0.0000000       0.0000000   390
0.3910000           1.0000000       0.0000000       0.0000000   391
0.3920000           1.0000000       0.0000000       0.0000000   392
0.3930000           1.0000000       0.0000000       0.0000000   393
0.3940000           1.0000000       0.0000000       0.0000000   394
0.3950000           1.0000000       0.0000000       0.0000000   395
0.3960000           1.0000000       0.0000000       0.0000000   396
0.3970000           1.0000000       0.0000000       0.0000000   397
0.3980000           1.0000000       0.0000000       0.0000000   398
0.3990000           1.0000000       0.0000000       0.0000000   399
0.4000000           1.0000000       0.0000000       0.0000000   400
0.4010000           1.0000000       0.0000000       0.0000000   401
0.4020000           1.0000000       0.0000000       0.0000000   402
0.4030000           1.0000000       0.0000000       0.0000000   403
0.4040000           1.0000000       0.0000000       0.0000000   404
0.4050000           1.0000000       0.0000000       0.0000000   405
0.4060000           1.0000000       0.0000000       0.0000000   406
0.4070000           1.0000000       0.0000000       0.0000000   407
0.4080000           1.0000000       0.0000000       0.0000000   408
0.4090000           1.0000000       0.0000000       0.0000000   409
0.4100000           1.0000000       0.0000000       0.0000000   410
0.4110000           1.0000000       0.0000000       0.0000000   411
0.4120000           1.0000000       0.0000000       0.0000000   412
0.4130000           1.0000000       0.0000000       0.0000000   413
0.4140000           1.0000000       0.0000000       0.0000000   414
0.4150000           1.0000000       0.0000000       0.0000000   415
0.4160000           1.0000000       0.0000000       0.0000000   416
0.4170000           1.0000000       0.0000000       0.0000000   417
0.4180000           1.0000000       0.0000000       0.0000000   418
0.4190000           1.0000000       0.0000000       0.0000000   419
0.4200000           1.0000000       0.0000000       0.0000000   420
0.4210000           1.0000000       0.0000000       0.0000000   421
0.4220000           1.0000000       0.0000000       0.0000000   422
0.4230000           1.0000000       0.0000000       0.0000000   423
0.4240000           1.0000000       0.0000000       0.0000000   424
0.4250000           1.0000000       0.0000000       0.0000000   425
0.4260000           1.0000000       0.0000000       0.0000000   426
0.4270000           1.0000000       0.0000000       0.0000000   427
0.4280000           1.0000000       0.0000000       0.0000000   428
0.4290000           1.0000000       0.0000000       0.0000000   429
0.4300000           1.0000000       0.0000000       0.0000000   430
0.4310000           1.0000000       0.0000000       0.0000000   431
0.4320000           1.0000000       0.0000000       0.0000000   432
0.4330000           1.0000000       0.0000000       0.0000000   433
0.4340000           1.0000000       0.0000000       0.0000000   434
0.4350000           1.0000000       0.0000000       0.0000000   435
0.4360000           1.0000000       0.0000000       0.0000000   436
0.4370000           1.0000000       0.0000000       0.0000000   437
0.4380000           1.0000000       0.0000000       0.0000000   438
0.4390000           1.0000000       0.0000000       0.0000000   439
0.4400000           1.0000000       0.0000000       0.0000000   440
0.4410000           1.0000000       0.0000000       0.0000000   441
0.4420000           1.0000000       0.0000000       0.0000000   442
0.4430000           1.0000000       0.0000000       0.0000000   443
0.4440000           1.0000000       0.0000000       0.0000000   444
0.4450000           1.0000000       0.0000000       0.0000000   445
0.4460000           1.0000000       0.0000000       0.0000000   446
0.4470000           1.0000000       0.0000000       0.0000000   447
0.4480000           1.0000000       0.0000000       0.0000000   448
0.4490000           1.0000000       0.0000000       0.0000000   449
0.4500000           1.0000000       0.0000000       0.0000000   450
0.4510000           1.0000000       0.0000000       0.0000000   451
0.4520000           1.0000000       0.0000000       0.0000000   452
0.4530000           1.0000000       0.0000000       0.0000000   453
0.4540000           1.0000000       0.0000000       0.0000000   454
0.4550000           1.0000000       0.0000000       0.0000000   455
0.4560000           1.0000000       0.0000000       0.0000000   456
0.4570000           1.0000000       0.0000000       0.0000000   457
0.4580000           1.0000000       0.0000000       0.0000000   458
0.4590000           1.0000000       0.0000000       0.0000000   459
0.4600000           1.0000000       0.0000000       0.0000000   460
0.4610000           1.0000000       0.0000000       0.0000000   461
0.4620000           1.0000000       0.0000000       0.0000000   462
0.4630000           1.0000000       0.0000000       0.0000000   463
0.4640000           1.0000000       0.0000000       0.0000000   464
0.4650000           1.0000000       0.0000000       0.0000000   465
0.4660000           1.0000000       0.0000000       0.0000000   466
0.4670000           1.0000000       0.0000000       0.0000000   467
0.4680000           1.0000000       0.0000000       0.0000000   468
0.4690000           1.0000000       0.0000000       0.0000000   469
0.4700000           1.0000000       0.0000000       0.0000000   470
0.4710000           1.0000000       0.0000000       0.0000000   471
0.4720000           1.0000000       0.0000000       0.0000000   472
0.4730000           1.0000000       0.0000000       0.0000000   473
0.4740000           1.0000000       0.0000000       0.0000000   474
0.4750000           1.0000000       0.0000000       0.0000000   475
0.4760000           1.0000000       0.0000000       0.0000000   476
0.4770000           1.0000000       0.0000000       0.0000000   477
0.4780000           1.0000000       0.0000000       0.0000000   478
0.4790000           1.0000000       0.0000000       0.0000000   479
0.4800000           1.0000000       0.0000000       0.0000000   480
0.4810000           1.0000000       0.0000000       0.0000000   481
0.4820000           1.0000000       0.0000000       0.0000000   482
