#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: glue.broadcastBufferLoss
#  Description: Loss ratio in broadcast buffer
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: +infinity
#  Maximum: -infinity
#  Trials: 0
#  Mean: 0.0000000
# 
#  Variance: 0.0000000
#  Relative variance: 0.0000000
#  Coefficient of variation: 0.0000000
#  Standard deviation: 0.0000000
#  Relative standard deviation: 0.0000000
# 
#  Skewness: 0.0000000
# 
#  2nd moment: 0.0000000
#  3rd moment: 0.0000000
# 
#  Sum of all values: 0.0000000
#  (Sum of all values)^2: 0.0000000
#  (Sum of all values)^3: 0.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0000000
#  P05: 0.0000000
#  P50: 0.0000000
#  P95: 0.0000000
#  P99: 0.0000000
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.1580000           0.0000000       0.0000000       0.0000000   158
0.1590000           0.0000000       0.0000000       0.0000000   159
0.1600000           0.0000000       0.0000000       0.0000000   160
0.1610000           0.0000000       0.0000000       0.0000000   161
0.1620000           0.0000000       0.0000000       0.0000000   162
0.1630000           0.0000000       0.0000000       0.0000000   163
0.1640000           0.0000000       0.0000000       0.0000000   164
0.1650000           0.0000000       0.0000000       0.0000000   165
0.1660000           0.0000000       0.0000000       0.0000000   166
0.1670000           0.0000000       0.0000000       0.0000000   167
0.1680000           0.0000000       0.0000000       0.0000000   168
0.1690000           0.0000000       0.0000000       0.0000000   169
0.1700000           0.0000000       0.0000000       0.0000000   170
0.1710000           0.0000000       0.0000000       0.0000000   171
0.1720000           0.0000000       0.0000000       0.0000000   172
0.1730000           0.0000000       0.0000000       0.0000000   173
0.1740000           0.0000000       0.0000000       0.0000000   174
0.1750000           0.0000000       0.0000000       0.0000000   175
0.1760000           0.0000000       0.0000000       0.0000000   176
0.1770000           0.0000000       0.0000000       0.0000000   177
0.1780000           0.0000000       0.0000000       0.0000000   178
0.1790000           0.0000000       0.0000000       0.0000000   179
0.1800000           0.0000000       0.0000000       0.0000000   180
0.1810000           0.0000000       0.0000000       0.0000000   181
0.1820000           0.0000000       0.0000000       0.0000000   182
0.1830000           0.0000000       0.0000000       0.0000000   183
0.1840000           0.0000000       0.0000000       0.0000000   184
0.1850000           0.0000000       0.0000000       0.0000000   185
0.1860000           0.0000000       0.0000000       0.0000000   186
0.1870000           0.0000000       0.0000000       0.0000000   187
0.1880000           0.0000000       0.0000000       0.0000000   188
0.1890000           0.0000000       0.0000000       0.0000000   189
0.1900000           0.0000000       0.0000000       0.0000000   190
0.1910000           0.0000000       0.0000000       0.0000000   191
0.1920000           0.0000000       0.0000000       0.0000000   192
0.1930000           0.0000000       0.0000000       0.0000000   193
0.1940000           0.0000000       0.0000000       0.0000000   194
0.1950000           0.0000000       0.0000000       0.0000000   195
0.1960000           0.0000000       0.0000000       0.0000000   196
0.1970000           0.0000000       0.0000000       0.0000000   197
0.1980000           0.0000000       0.0000000       0.0000000   198
0.1990000           0.0000000       0.0000000       0.0000000   199
0.2000000           0.0000000       0.0000000       0.0000000   200
0.2010000           0.0000000       0.0000000       0.0000000   201
0.2020000           0.0000000       0.0000000       0.0000000   202
0.2030000           0.0000000       0.0000000       0.0000000   203
0.2040000           0.0000000       0.0000000       0.0000000   204
0.2050000           0.0000000       0.0000000       0.0000000   205
0.2060000           0.0000000       0.0000000       0.0000000   206
0.2070000           0.0000000       0.0000000       0.0000000   207
0.2080000           0.0000000       0.0000000       0.0000000   208
0.2090000           0.0000000       0.0000000       0.0000000   209
0.2100000           0.0000000       0.0000000       0.0000000   210
0.2110000           0.0000000       0.0000000       0.0000000   211
0.2120000           0.0000000       0.0000000       0.0000000   212
0.2130000           0.0000000       0.0000000       0.0000000   213
0.2140000           0.0000000       0.0000000       0.0000000   214
0.2150000           0.0000000       0.0000000       0.0000000   215
0.2160000           0.0000000       0.0000000       0.0000000   216
0.2170000           0.0000000       0.0000000       0.0000000   217
0.2180000           0.0000000       0.0000000       0.0000000   218
0.2190000           0.0000000       0.0000000       0.0000000   219
0.2200000           0.0000000       0.0000000       0.0000000   220
0.2210000           0.0000000       0.0000000       0.0000000   221
0.2220000           0.0000000       0.0000000       0.0000000   222
0.2230000           0.0000000       0.0000000       0.0000000   223
0.2240000           0.0000000       0.0000000       0.0000000   224
0.2250000           0.0000000       0.0000000       0.0000000   225
0.2260000           0.0000000       0.0000000       0.0000000   226
0.2270000           0.0000000       0.0000000       0.0000000   227
0.2280000           0.0000000       0.0000000       0.0000000   228
0.2290000           0.0000000       0.0000000       0.0000000   229
0.2300000           0.0000000       0.0000000       0.0000000   230
0.2310000           0.0000000       0.0000000       0.0000000   231
0.2320000           0.0000000       0.0000000       0.0000000   232
0.2330000           0.0000000       0.0000000       0.0000000   233
0.2340000           0.0000000       0.0000000       0.0000000   234
0.2350000           0.0000000       0.0000000       0.0000000   235
0.2360000           0.0000000       0.0000000       0.0000000   236
0.2370000           0.0000000       0.0000000       0.0000000   237
0.2380000           0.0000000       0.0000000       0.0000000   238
0.2390000           0.0000000       0.0000000       0.0000000   239
0.2400000           0.0000000       0.0000000       0.0000000   240
0.2410000           0.0000000       0.0000000       0.0000000   241
0.2420000           0.0000000       0.0000000       0.0000000   242
0.2430000           0.0000000       0.0000000       0.0000000   243
0.2440000           0.0000000       0.0000000       0.0000000   244
0.2450000           0.0000000       0.0000000       0.0000000   245
0.2460000           0.0000000       0.0000000       0.0000000   246
0.2470000           0.0000000       0.0000000       0.0000000   247
0.2480000           0.0000000       0.0000000       0.0000000   248
0.2490000           0.0000000       0.0000000       0.0000000   249
0.2500000           0.0000000       0.0000000       0.0000000   250
0.2510000           0.0000000       0.0000000       0.0000000   251
0.2520000           0.0000000       0.0000000       0.0000000   252
0.2530000           0.0000000       0.0000000       0.0000000   253
0.2540000           0.0000000       0.0000000       0.0000000   254
0.2550000           0.0000000       0.0000000       0.0000000   255
0.2560000           0.0000000       0.0000000       0.0000000   256
0.2570000           0.0000000       0.0000000       0.0000000   257
0.2580000           0.0000000       0.0000000       0.0000000   258
0.2590000           0.0000000       0.0000000       0.0000000   259
0.2600000           0.0000000       0.0000000       0.0000000   260
0.2610000           0.0000000       0.0000000       0.0000000   261
0.2620000           0.0000000       0.0000000       0.0000000   262
0.2630000           0.0000000       0.0000000       0.0000000   263
0.2640000           0.0000000       0.0000000       0.0000000   264
0.2650000           0.0000000       0.0000000       0.0000000   265
0.2660000           0.0000000       0.0000000       0.0000000   266
0.2670000           0.0000000       0.0000000       0.0000000   267
0.2680000           0.0000000       0.0000000       0.0000000   268
0.2690000           0.0000000       0.0000000       0.0000000   269
0.2700000           0.0000000       0.0000000       0.0000000   270
0.2710000           0.0000000       0.0000000       0.0000000   271
0.2720000           0.0000000       0.0000000       0.0000000   272
0.2730000           0.0000000       0.0000000       0.0000000   273
0.2740000           0.0000000       0.0000000       0.0000000   274
0.2750000           0.0000000       0.0000000       0.0000000   275
0.2760000           0.0000000       0.0000000       0.0000000   276
0.2770000           0.0000000       0.0000000       0.0000000   277
0.2780000           0.0000000       0.0000000       0.0000000   278
0.2790000           0.0000000       0.0000000       0.0000000   279
0.2800000           0.0000000       0.0000000       0.0000000   280
0.2810000           0.0000000       0.0000000       0.0000000   281
0.2820000           0.0000000       0.0000000       0.0000000   282
0.2830000           0.0000000       0.0000000       0.0000000   283
0.2840000           0.0000000       0.0000000       0.0000000   284
0.2850000           0.0000000       0.0000000       0.0000000   285
0.2860000           0.0000000       0.0000000       0.0000000   286
0.2870000           0.0000000       0.0000000       0.0000000   287
0.2880000           0.0000000       0.0000000       0.0000000   288
0.2890000           0.0000000       0.0000000       0.0000000   289
0.2900000           0.0000000       0.0000000       0.0000000   290
0.2910000           0.0000000       0.0000000       0.0000000   291
0.2920000           0.0000000       0.0000000       0.0000000   292
0.2930000           0.0000000       0.0000000       0.0000000   293
0.2940000           0.0000000       0.0000000       0.0000000   294
0.2950000           0.0000000       0.0000000       0.0000000   295
0.2960000           0.0000000       0.0000000       0.0000000   296
0.2970000           0.0000000       0.0000000       0.0000000   297
0.2980000           0.0000000       0.0000000       0.0000000   298
0.2990000           0.0000000       0.0000000       0.0000000   299
0.3000000           0.0000000       0.0000000       0.0000000   300
0.3010000           0.0000000       0.0000000       0.0000000   301
0.3020000           0.0000000       0.0000000       0.0000000   302
0.3030000           0.0000000       0.0000000       0.0000000   303
0.3040000           0.0000000       0.0000000       0.0000000   304
0.3050000           0.0000000       0.0000000       0.0000000   305
0.3060000           0.0000000       0.0000000       0.0000000   306
0.3070000           0.0000000       0.0000000       0.0000000   307
0.3080000           0.0000000       0.0000000       0.0000000   308
0.3090000           0.0000000       0.0000000       0.0000000   309
0.3100000           0.0000000       0.0000000       0.0000000   310
0.3110000           0.0000000       0.0000000       0.0000000   311
0.3120000           0.0000000       0.0000000       0.0000000   312
0.3130000           0.0000000       0.0000000       0.0000000   313
0.3140000           0.0000000       0.0000000       0.0000000   314
0.3150000           0.0000000       0.0000000       0.0000000   315
0.3160000           0.0000000       0.0000000       0.0000000   316
0.3170000           0.0000000       0.0000000       0.0000000   317
0.3180000           0.0000000       0.0000000       0.0000000   318
0.3190000           0.0000000       0.0000000       0.0000000   319
0.3200000           0.0000000       0.0000000       0.0000000   320
0.3210000           0.0000000       0.0000000       0.0000000   321
0.3220000           0.0000000       0.0000000       0.0000000   322
0.3230000           0.0000000       0.0000000       0.0000000   323
0.3240000           0.0000000       0.0000000       0.0000000   324
0.3250000           0.0000000       0.0000000       0.0000000   325
0.3260000           0.0000000       0.0000000       0.0000000   326
0.3270000           0.0000000       0.0000000       0.0000000   327
0.3280000           0.0000000       0.0000000       0.0000000   328
0.3290000           0.0000000       0.0000000       0.0000000   329
0.3300000           0.0000000       0.0000000       0.0000000   330
0.3310000           0.0000000       0.0000000       0.0000000   331
0.3320000           0.0000000       0.0000000       0.0000000   332
0.3330000           0.0000000       0.0000000       0.0000000   333
0.3340000           0.0000000       0.0000000       0.0000000   334
0.3350000           0.0000000       0.0000000       0.0000000   335
0.3360000           0.0000000       0.0000000       0.0000000   336
0.3370000           0.0000000       0.0000000       0.0000000   337
0.3380000           0.0000000       0.0000000       0.0000000   338
0.3390000           0.0000000       0.0000000       0.0000000   339
0.3400000           0.0000000       0.0000000       0.0000000   340
0.3410000           0.0000000       0.0000000       0.0000000   341
0.3420000           0.0000000       0.0000000       0.0000000   342
0.3430000           0.0000000       0.0000000       0.0000000   343
0.3440000           0.0000000       0.0000000       0.0000000   344
0.3450000           0.0000000       0.0000000       0.0000000   345
0.3460000           0.0000000       0.0000000       0.0000000   346
0.3470000           0.0000000       0.0000000       0.0000000   347
0.3480000           0.0000000       0.0000000       0.0000000   348
0.3490000           0.0000000       0.0000000       0.0000000   349
0.3500000           0.0000000       0.0000000       0.0000000   350
0.3510000           0.0000000       0.0000000       0.0000000   351
0.3520000           0.0000000       0.0000000       0.0000000   352
0.3530000           0.0000000       0.0000000       0.0000000   353
0.3540000           0.0000000       0.0000000       0.0000000   354
0.3550000           0.0000000       0.0000000       0.0000000   355
0.3560000           0.0000000       0.0000000       0.0000000   356
0.3570000           0.0000000       0.0000000       0.0000000   357
0.3580000           0.0000000       0.0000000       0.0000000   358
0.3590000           0.0000000       0.0000000       0.0000000   359
0.3600000           0.0000000       0.0000000       0.0000000   360
0.3610000           0.0000000       0.0000000       0.0000000   361
0.3620000           0.0000000       0.0000000       0.0000000   362
0.3630000           0.0000000       0.0000000       0.0000000   363
0.3640000           0.0000000       0.0000000       0.0000000   364
0.3650000           0.0000000       0.0000000       0.0000000   365
0.3660000           0.0000000       0.0000000       0.0000000   366
0.3670000           0.0000000       0.0000000       0.0000000   367
0.3680000           0.0000000       0.0000000       0.0000000   368
0.3690000           0.0000000       0.0000000       0.0000000   369
0.3700000           0.0000000       0.0000000       0.0000000   370
0.3710000           0.0000000       0.0000000       0.0000000   371
0.3720000           0.0000000       0.0000000       0.0000000   372
0.3730000           0.0000000       0.0000000       0.0000000   373
0.3740000           0.0000000       0.0000000       0.0000000   374
0.3750000           0.0000000       0.0000000       0.0000000   375
0.3760000           0.0000000       0.0000000       0.0000000   376
0.3770000           0.0000000       0.0000000       0.0000000   377
0.3780000           0.0000000       0.0000000       0.0000000   378
0.3790000           0.0000000       0.0000000       0.0000000   379
0.3800000           0.0000000       0.0000000       0.0000000   380
0.3810000           0.0000000       0.0000000       0.0000000   381
0.3820000           0.0000000       0.0000000       0.0000000   382
0.3830000           0.0000000       0.0000000       0.0000000   383
0.3840000           0.0000000       0.0000000       0.0000000   384
0.3850000           0.0000000       0.0000000       0.0000000   385
0.3860000           0.0000000       0.0000000       0.0000000   386
0.3870000           0.0000000       0.0000000       0.0000000   387
0.3880000           0.0000000       0.0000000       0.0000000   388
0.3890000           0.0000000       0.0000000       0.0000000   389
0.3900000           0.0000000       0.0000000       0.0000000   390
0.3910000           0.0000000       0.0000000       0.0000000   391
0.3920000           0.0000000       0.0000000       0.0000000   392
0.3930000           0.0000000       0.0000000       0.0000000   393
0.3940000           0.0000000       0.0000000       0.0000000   394
0.3950000           0.0000000       0.0000000       0.0000000   395
0.3960000           0.0000000       0.0000000       0.0000000   396
0.3970000           0.0000000       0.0000000       0.0000000   397
0.3980000           0.0000000       0.0000000       0.0000000   398
0.3990000           0.0000000       0.0000000       0.0000000   399
0.4000000           0.0000000       0.0000000       0.0000000   400
0.4010000           0.0000000       0.0000000       0.0000000   401
0.4020000           0.0000000       0.0000000       0.0000000   402
0.4030000           0.0000000       0.0000000       0.0000000   403
0.4040000           0.0000000       0.0000000       0.0000000   404
0.4050000           0.0000000       0.0000000       0.0000000   405
0.4060000           0.0000000       0.0000000       0.0000000   406
0.4070000           0.0000000       0.0000000       0.0000000   407
0.4080000           0.0000000       0.0000000       0.0000000   408
0.4090000           0.0000000       0.0000000       0.0000000   409
0.4100000           0.0000000       0.0000000       0.0000000   410
0.4110000           0.0000000       0.0000000       0.0000000   411
0.4120000           0.0000000       0.0000000       0.0000000   412
0.4130000           0.0000000       0.0000000       0.0000000   413
0.4140000           0.0000000       0.0000000       0.0000000   414
0.4150000           0.0000000       0.0000000       0.0000000   415
0.4160000           0.0000000       0.0000000       0.0000000   416
0.4170000           0.0000000       0.0000000       0.0000000   417
0.4180000           0.0000000       0.0000000       0.0000000   418
0.4190000           0.0000000       0.0000000       0.0000000   419
0.4200000           0.0000000       0.0000000       0.0000000   420
0.4210000           0.0000000       0.0000000       0.0000000   421
0.4220000           0.0000000       0.0000000       0.0000000   422
0.4230000           0.0000000       0.0000000       0.0000000   423
0.4240000           0.0000000       0.0000000       0.0000000   424
0.4250000           0.0000000       0.0000000       0.0000000   425
0.4260000           0.0000000       0.0000000       0.0000000   426
0.4270000           0.0000000       0.0000000       0.0000000   427
0.4280000           0.0000000       0.0000000       0.0000000   428
0.4290000           0.0000000       0.0000000       0.0000000   429
0.4300000           0.0000000       0.0000000       0.0000000   430
0.4310000           0.0000000       0.0000000       0.0000000   431
0.4320000           0.0000000       0.0000000       0.0000000   432
0.4330000           0.0000000       0.0000000       0.0000000   433
0.4340000           0.0000000       0.0000000       0.0000000   434
0.4350000           0.0000000       0.0000000       0.0000000   435
0.4360000           0.0000000       0.0000000       0.0000000   436
0.4370000           0.0000000       0.0000000       0.0000000   437
0.4380000           0.0000000       0.0000000       0.0000000   438
0.4390000           0.0000000       0.0000000       0.0000000   439
0.4400000           0.0000000       0.0000000       0.0000000   440
0.4410000           0.0000000       0.0000000       0.0000000   441
0.4420000           0.0000000       0.0000000       0.0000000   442
0.4430000           0.0000000       0.0000000       0.0000000   443
0.4440000           0.0000000       0.0000000       0.0000000   444
0.4450000           0.0000000       0.0000000       0.0000000   445
0.4460000           0.0000000       0.0000000       0.0000000   446
0.4470000           0.0000000       0.0000000       0.0000000   447
0.4480000           0.0000000       0.0000000       0.0000000   448
0.4490000           0.0000000       0.0000000       0.0000000   449
0.4500000           0.0000000       0.0000000       0.0000000   450
0.4510000           0.0000000       0.0000000       0.0000000   451
0.4520000           0.0000000       0.0000000       0.0000000   452
0.4530000           0.0000000       0.0000000       0.0000000   453
0.4540000           0.0000000       0.0000000       0.0000000   454
0.4550000           0.0000000       0.0000000       0.0000000   455
0.4560000           0.0000000       0.0000000       0.0000000   456
0.4570000           0.0000000       0.0000000       0.0000000   457
0.4580000           0.0000000       0.0000000       0.0000000   458
0.4590000           0.0000000       0.0000000       0.0000000   459
0.4600000           0.0000000       0.0000000       0.0000000   460
0.4610000           0.0000000       0.0000000       0.0000000   461
0.4620000           0.0000000       0.0000000       0.0000000   462
0.4630000           0.0000000       0.0000000       0.0000000   463
0.4640000           0.0000000       0.0000000       0.0000000   464
0.4650000           0.0000000       0.0000000       0.0000000   465
0.4660000           0.0000000       0.0000000       0.0000000   466
0.4670000           0.0000000       0.0000000       0.0000000   467
0.4680000           0.0000000       0.0000000       0.0000000   468
0.4690000           0.0000000       0.0000000       0.0000000   469
0.4700000           0.0000000       0.0000000       0.0000000   470
0.4710000           0.0000000       0.0000000       0.0000000   471
0.4720000           0.0000000       0.0000000       0.0000000   472
0.4730000           0.0000000       0.0000000       0.0000000   473
0.4740000           0.0000000       0.0000000       0.0000000   474
0.4750000           0.0000000       0.0000000       0.0000000   475
0.4760000           0.0000000       0.0000000       0.0000000   476
0.4770000           0.0000000       0.0000000       0.0000000   477
0.4780000           0.0000000       0.0000000       0.0000000   478
0.4790000           0.0000000       0.0000000       0.0000000   479
0.4800000           0.0000000       0.0000000       0.0000000   480
0.4810000           0.0000000       0.0000000       0.0000000   481
0.4820000           0.0000000       0.0000000       0.0000000   482
0.4830000           0.0000000       0.0000000       0.0000000   483
