#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.packet.outgoing.delay
#  Description: Outgoing packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0002294
#  Maximum: 0.3698621
#  Trials: 25860
#  Mean: 0.2333927
# 
#  Variance: 0.0040016
#  Relative variance: 0.0734611
#  Coefficient of variation: 0.2710371
#  Standard deviation: 0.0632581
#  Relative standard deviation: 0.2710371
# 
#  Skewness: -1.2899587
# 
#  2nd moment: 0.0584736
#  3rd moment: 0.0151886
# 
#  Sum of all values: 6035.5346415
#  (Sum of all values)^2: 1512.1265534
#  (Sum of all values)^3: 392.7767179
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 0.5
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0148250
#  P05: 0.0917500
#  P50: 0.2432323
#  P95: 0.3204000
#  P99: 0.3483364
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0890000           0.0485692       0.9514308       0.0000773   178
0.0895000           0.0489172       0.9510828       0.0003480   179
0.0900000           0.0491879       0.9508121       0.0002707   180
0.0905000           0.0495360       0.9504640       0.0003480   181
0.0910000           0.0497680       0.9502320       0.0002320   182
0.0915000           0.0499227       0.9500773       0.0001547   183
0.0920000           0.0500773       0.9499227       0.0001547   184
0.0925000           0.0501547       0.9498453       0.0000773   185
0.0930000           0.0501933       0.9498067       0.0000387   186
0.0935000           0.0502320       0.9497680       0.0000387   187
0.0940000           0.0502707       0.9497293       0.0000387   188
0.0945000           0.0503094       0.9496906       0.0000387   189
0.0950000           0.0503480       0.9496520       0.0000387   190
0.0955000           0.0504640       0.9495360       0.0001160   191
0.0960000           0.0507347       0.9492653       0.0002707   192
0.0965000           0.0508121       0.9491879       0.0000773   193
0.0970000           0.0508121       0.9491879       0.0000000   194
0.0975000           0.0508121       0.9491879       0.0000000   195
0.0980000           0.0508894       0.9491106       0.0000773   196
0.0985000           0.0510441       0.9489559       0.0001547   197
0.0990000           0.0513148       0.9486852       0.0002707   198
0.0995000           0.0514695       0.9485305       0.0001547   199
0.1000000           0.0517401       0.9482599       0.0002707   200
0.1005000           0.0518561       0.9481439       0.0001160   201
0.1010000           0.0519335       0.9480665       0.0000773   202
0.1015000           0.0519722       0.9480278       0.0000387   203
0.1020000           0.0520495       0.9479505       0.0000773   204
0.1025000           0.0521268       0.9478732       0.0000773   205
0.1030000           0.0522428       0.9477572       0.0001160   206
0.1035000           0.0523975       0.9476025       0.0001547   207
0.1040000           0.0526295       0.9473705       0.0002320   208
0.1045000           0.0531323       0.9468677       0.0005027   209
0.1050000           0.0537896       0.9462104       0.0006574   210
0.1055000           0.0541763       0.9458237       0.0003867   211
0.1060000           0.0544857       0.9455143       0.0003094   212
0.1065000           0.0549884       0.9450116       0.0005027   213
0.1070000           0.0553751       0.9446249       0.0003867   214
0.1075000           0.0557618       0.9442382       0.0003867   215
0.1080000           0.0558391       0.9441609       0.0000773   216
0.1085000           0.0561872       0.9438128       0.0003480   217
0.1090000           0.0563032       0.9436968       0.0001160   218
0.1095000           0.0568445       0.9431555       0.0005414   219
0.1100000           0.0574246       0.9425754       0.0005800   220
0.1105000           0.0578500       0.9421500       0.0004254   221
0.1110000           0.0580820       0.9419180       0.0002320   222
0.1115000           0.0585073       0.9414927       0.0004254   223
0.1120000           0.0589327       0.9410673       0.0004254   224
0.1125000           0.0592421       0.9407579       0.0003094   225
0.1130000           0.0595514       0.9404486       0.0003094   226
0.1135000           0.0600541       0.9399459       0.0005027   227
0.1140000           0.0606342       0.9393658       0.0005800   228
0.1145000           0.0607115       0.9392885       0.0000773   229
0.1150000           0.0610209       0.9389791       0.0003094   230
0.1155000           0.0612916       0.9387084       0.0002707   231
0.1160000           0.0615236       0.9384764       0.0002320   232
0.1165000           0.0617556       0.9382444       0.0002320   233
0.1170000           0.0620263       0.9379737       0.0002707   234
0.1175000           0.0622196       0.9377804       0.0001933   235
0.1180000           0.0624903       0.9375097       0.0002707   236
0.1185000           0.0626450       0.9373550       0.0001547   237
0.1190000           0.0629544       0.9370456       0.0003094   238
0.1195000           0.0631477       0.9368523       0.0001933   239
0.1200000           0.0636504       0.9363496       0.0005027   240
0.1205000           0.0642691       0.9357309       0.0006187   241
0.1210000           0.0648492       0.9351508       0.0005800   242
0.1215000           0.0654292       0.9345708       0.0005800   243
0.1220000           0.0659706       0.9340294       0.0005414   244
0.1225000           0.0668213       0.9331787       0.0008507   245
0.1230000           0.0672080       0.9327920       0.0003867   246
0.1235000           0.0675947       0.9324053       0.0003867   247
0.1240000           0.0679041       0.9320959       0.0003094   248
0.1245000           0.0681361       0.9318639       0.0002320   249
0.1250000           0.0683295       0.9316705       0.0001933   250
0.1255000           0.0684068       0.9315932       0.0000773   251
0.1260000           0.0684455       0.9315545       0.0000387   252
0.1265000           0.0685228       0.9314772       0.0000773   253
0.1270000           0.0686002       0.9313998       0.0000773   254
0.1275000           0.0687935       0.9312065       0.0001933   255
0.1280000           0.0689482       0.9310518       0.0001547   256
0.1285000           0.0690255       0.9309745       0.0000773   257
0.1290000           0.0691029       0.9308971       0.0000773   258
0.1295000           0.0691802       0.9308198       0.0000773   259
0.1300000           0.0693349       0.9306651       0.0001547   260
0.1305000           0.0693735       0.9306265       0.0000387   261
0.1310000           0.0694509       0.9305491       0.0000773   262
0.1315000           0.0696442       0.9303558       0.0001933   263
0.1320000           0.0699149       0.9300851       0.0002707   264
0.1325000           0.0705723       0.9294277       0.0006574   265
0.1330000           0.0712684       0.9287316       0.0006961   266
0.1335000           0.0716551       0.9283449       0.0003867   267
0.1340000           0.0720418       0.9279582       0.0003867   268
0.1345000           0.0723898       0.9276102       0.0003480   269
0.1350000           0.0726991       0.9273009       0.0003094   270
0.1355000           0.0728538       0.9271462       0.0001547   271
0.1360000           0.0728925       0.9271075       0.0000387   272
0.1365000           0.0730472       0.9269528       0.0001547   273
0.1370000           0.0733565       0.9266435       0.0003094   274
0.1375000           0.0736659       0.9263341       0.0003094   275
0.1380000           0.0740139       0.9259861       0.0003480   276
0.1385000           0.0742846       0.9257154       0.0002707   277
0.1390000           0.0747873       0.9252127       0.0005027   278
0.1395000           0.0752127       0.9247873       0.0004254   279
0.1400000           0.0754060       0.9245940       0.0001933   280
0.1405000           0.0755607       0.9244393       0.0001547   281
0.1410000           0.0756767       0.9243233       0.0001160   282
0.1415000           0.0759087       0.9240913       0.0002320   283
0.1420000           0.0760634       0.9239366       0.0001547   284
0.1425000           0.0763728       0.9236272       0.0003094   285
0.1430000           0.0766435       0.9233565       0.0002707   286
0.1435000           0.0770302       0.9229698       0.0003867   287
0.1440000           0.0774942       0.9225058       0.0004640   288
0.1445000           0.0780742       0.9219258       0.0005800   289
0.1450000           0.0786543       0.9213457       0.0005800   290
0.1455000           0.0793503       0.9206497       0.0006961   291
0.1460000           0.0802398       0.9197602       0.0008894   292
0.1465000           0.0813225       0.9186775       0.0010828   293
0.1470000           0.0826373       0.9173627       0.0013148   294
0.1475000           0.0835267       0.9164733       0.0008894   295
0.1480000           0.0848415       0.9151585       0.0013148   296
0.1485000           0.0856148       0.9143852       0.0007734   297
0.1490000           0.0865043       0.9134957       0.0008894   298
0.1495000           0.0871616       0.9128384       0.0006574   299
0.1500000           0.0876643       0.9123357       0.0005027   300
0.1505000           0.0882444       0.9117556       0.0005800   301
0.1510000           0.0887471       0.9112529       0.0005027   302
0.1515000           0.0892498       0.9107502       0.0005027   303
0.1520000           0.0896752       0.9103248       0.0004254   304
0.1525000           0.0899459       0.9100541       0.0002707   305
0.1530000           0.0901392       0.9098608       0.0001933   306
0.1535000           0.0903712       0.9096288       0.0002320   307
0.1540000           0.0909126       0.9090874       0.0005414   308
0.1545000           0.0914540       0.9085460       0.0005414   309
0.1550000           0.0920340       0.9079660       0.0005800   310
0.1555000           0.0922660       0.9077340       0.0002320   311
0.1560000           0.0928461       0.9071539       0.0005800   312
0.1565000           0.0933488       0.9066512       0.0005027   313
0.1570000           0.0939288       0.9060712       0.0005800   314
0.1575000           0.0944702       0.9055298       0.0005414   315
0.1580000           0.0948183       0.9051817       0.0003480   316
0.1585000           0.0951663       0.9048337       0.0003480   317
0.1590000           0.0956303       0.9043697       0.0004640   318
0.1595000           0.0961717       0.9038283       0.0005414   319
0.1600000           0.0966744       0.9033256       0.0005027   320
0.1605000           0.0977572       0.9022428       0.0010828   321
0.1610000           0.0981439       0.9018561       0.0003867   322
0.1615000           0.0986852       0.9013148       0.0005414   323
0.1620000           0.0992653       0.9007347       0.0005800   324
0.1625000           0.0994586       0.9005414       0.0001933   325
0.1630000           0.0997680       0.9002320       0.0003094   326
0.1635000           0.1003094       0.8996906       0.0005414   327
0.1640000           0.1009281       0.8990719       0.0006187   328
0.1645000           0.1013921       0.8986079       0.0004640   329
0.1650000           0.1018561       0.8981439       0.0004640   330
0.1655000           0.1027069       0.8972931       0.0008507   331
0.1660000           0.1034029       0.8965971       0.0006961   332
0.1665000           0.1044470       0.8955530       0.0010441   333
0.1670000           0.1051817       0.8948183       0.0007347   334
0.1675000           0.1060712       0.8939288       0.0008894   335
0.1680000           0.1074246       0.8925754       0.0013534   336
0.1685000           0.1087394       0.8912606       0.0013148   337
0.1690000           0.1100155       0.8899845       0.0012761   338
0.1695000           0.1119490       0.8880510       0.0019335   339
0.1700000           0.1137664       0.8862336       0.0018175   340
0.1705000           0.1148492       0.8851508       0.0010828   341
0.1710000           0.1158546       0.8841454       0.0010054   342
0.1715000           0.1169374       0.8830626       0.0010828   343
0.1720000           0.1178654       0.8821346       0.0009281   344
0.1725000           0.1187548       0.8812452       0.0008894   345
0.1730000           0.1192962       0.8807038       0.0005414   346
0.1735000           0.1198763       0.8801237       0.0005800   347
0.1740000           0.1211910       0.8788090       0.0013148   348
0.1745000           0.1221191       0.8778809       0.0009281   349
0.1750000           0.1228925       0.8771075       0.0007734   350
0.1755000           0.1236659       0.8763341       0.0007734   351
0.1760000           0.1243233       0.8756767       0.0006574   352
0.1765000           0.1248647       0.8751353       0.0005414   353
0.1770000           0.1254834       0.8745166       0.0006187   354
0.1775000           0.1262181       0.8737819       0.0007347   355
0.1780000           0.1269528       0.8730472       0.0007347   356
0.1785000           0.1279196       0.8720804       0.0009667   357
0.1790000           0.1285383       0.8714617       0.0006187   358
0.1795000           0.1292730       0.8707270       0.0007347   359
0.1800000           0.1298917       0.8701083       0.0006187   360
0.1805000           0.1313225       0.8686775       0.0014308   361
0.1810000           0.1332947       0.8667053       0.0019722   362
0.1815000           0.1354602       0.8645398       0.0021655   363
0.1820000           0.1375097       0.8624903       0.0020495   364
0.1825000           0.1400232       0.8599768       0.0025135   365
0.1830000           0.1423821       0.8576179       0.0023589   366
0.1835000           0.1443542       0.8556458       0.0019722   367
0.1840000           0.1456303       0.8543697       0.0012761   368
0.1845000           0.1472158       0.8527842       0.0015855   369
0.1850000           0.1485305       0.8514695       0.0013148   370
0.1855000           0.1498453       0.8501547       0.0013148   371
0.1860000           0.1513534       0.8486466       0.0015081   372
0.1865000           0.1523975       0.8476025       0.0010441   373
0.1870000           0.1536350       0.8463650       0.0012374   374
0.1875000           0.1548724       0.8451276       0.0012374   375
0.1880000           0.1564578       0.8435422       0.0015855   376
0.1885000           0.1577340       0.8422660       0.0012761   377
0.1890000           0.1595128       0.8404872       0.0017788   378
0.1895000           0.1609822       0.8390178       0.0014695   379
0.1900000           0.1627997       0.8372003       0.0018175   380
0.1905000           0.1649265       0.8350735       0.0021268   381
0.1910000           0.1669760       0.8330240       0.0020495   382
0.1915000           0.1692962       0.8307038       0.0023202   383
0.1920000           0.1714230       0.8285770       0.0021268   384
0.1925000           0.1730472       0.8269528       0.0016241   385
0.1930000           0.1744393       0.8255607       0.0013921   386
0.1935000           0.1758314       0.8241686       0.0013921   387
0.1940000           0.1778036       0.8221964       0.0019722   388
0.1945000           0.1798917       0.8201083       0.0020882   389
0.1950000           0.1811292       0.8188708       0.0012374   390
0.1955000           0.1825213       0.8174787       0.0013921   391
0.1960000           0.1838747       0.8161253       0.0013534   392
0.1965000           0.1850348       0.8149652       0.0011601   393
0.1970000           0.1868523       0.8131477       0.0018175   394
0.1975000           0.1883991       0.8116009       0.0015468   395
0.1980000           0.1906032       0.8093968       0.0022042   396
0.1985000           0.1926141       0.8073859       0.0020108   397
0.1990000           0.1948956       0.8051044       0.0022815   398
0.1995000           0.1974865       0.8025135       0.0025909   399
0.2000000           0.1998067       0.8001933       0.0023202   400
0.2005000           0.2019722       0.7980278       0.0021655   401
0.2010000           0.2038283       0.7961717       0.0018561   402
0.2015000           0.2057618       0.7942382       0.0019335   403
0.2020000           0.2072312       0.7927688       0.0014695   404
0.2025000           0.2090874       0.7909126       0.0018561   405
0.2030000           0.2113689       0.7886311       0.0022815   406
0.2035000           0.2135344       0.7864656       0.0021655   407
0.2040000           0.2157773       0.7842227       0.0022428   408
0.2045000           0.2187935       0.7812065       0.0030162   409
0.2050000           0.2220031       0.7779969       0.0032096   410
0.2055000           0.2242846       0.7757154       0.0022815   411
0.2060000           0.2259087       0.7740913       0.0016241   412
0.2065000           0.2281129       0.7718871       0.0022042   413
0.2070000           0.2305491       0.7694509       0.0024362   414
0.2075000           0.2321346       0.7678654       0.0015855   415
0.2080000           0.2339520       0.7660480       0.0018175   416
0.2085000           0.2361562       0.7638438       0.0022042   417
0.2090000           0.2380897       0.7619103       0.0019335   418
0.2095000           0.2397912       0.7602088       0.0017015   419
0.2100000           0.2418794       0.7581206       0.0020882   420
0.2105000           0.2440835       0.7559165       0.0022042   421
0.2110000           0.2463650       0.7536350       0.0022815   422
0.2115000           0.2493039       0.7506961       0.0029389   423
0.2120000           0.2525135       0.7474865       0.0032096   424
0.2125000           0.2562258       0.7437742       0.0037123   425
0.2130000           0.2600541       0.7399459       0.0038283   426
0.2135000           0.2637664       0.7362336       0.0037123   427
0.2140000           0.2677108       0.7322892       0.0039443   428
0.2145000           0.2716164       0.7283836       0.0039056   429
0.2150000           0.2754447       0.7245553       0.0038283   430
0.2155000           0.2796597       0.7203403       0.0042150   431
0.2160000           0.2832947       0.7167053       0.0036350   432
0.2165000           0.2870843       0.7129157       0.0037896   433
0.2170000           0.2919954       0.7080046       0.0049111   434
0.2175000           0.2965971       0.7034029       0.0046017   435
0.2180000           0.3011214       0.6988786       0.0045244   436
0.2185000           0.3046790       0.6953210       0.0035576   437
0.2190000           0.3076179       0.6923821       0.0029389   438
0.2195000           0.3102862       0.6897138       0.0026682   439
0.2200000           0.3145012       0.6854988       0.0042150   440
0.2205000           0.3182135       0.6817865       0.0037123   441
0.2210000           0.3233179       0.6766821       0.0051044   442
0.2215000           0.3270302       0.6729698       0.0037123   443
0.2220000           0.3311678       0.6688322       0.0041377   444
0.2225000           0.3349575       0.6650425       0.0037896   445
0.2230000           0.3385538       0.6614462       0.0035963   446
0.2235000           0.3420727       0.6579273       0.0035189   447
0.2240000           0.3466744       0.6533256       0.0046017   448
0.2245000           0.3517401       0.6482599       0.0050657   449
0.2250000           0.3563418       0.6436582       0.0046017   450
0.2255000           0.3600928       0.6399072       0.0037510   451
0.2260000           0.3637278       0.6362722       0.0036350   452
0.2265000           0.3685615       0.6314385       0.0048337   453
0.2270000           0.3735112       0.6264888       0.0049497   454
0.2275000           0.3784223       0.6215777       0.0049111   455
0.2280000           0.3832947       0.6167053       0.0048724   456
0.2285000           0.3873163       0.6126837       0.0040217   457
0.2290000           0.3911833       0.6088167       0.0038670   458
0.2295000           0.3945862       0.6054138       0.0034029   459
0.2300000           0.3989172       0.6010828       0.0043310   460
0.2305000           0.4044470       0.5955530       0.0055298   461
0.2310000           0.4092807       0.5907193       0.0048337   462
0.2315000           0.4144238       0.5855762       0.0051431   463
0.2320000           0.4198763       0.5801237       0.0054524   464
0.2325000           0.4250967       0.5749033       0.0052204   465
0.2330000           0.4287703       0.5712297       0.0036736   466
0.2335000           0.4325599       0.5674401       0.0037896   467
0.2340000           0.4365429       0.5634571       0.0039830   468
0.2345000           0.4403326       0.5596674       0.0037896   469
0.2350000           0.4443155       0.5556845       0.0039830   470
0.2355000           0.4476025       0.5523975       0.0032869   471
0.2360000           0.4508894       0.5491106       0.0032869   472
0.2365000           0.4538670       0.5461330       0.0029776   473
0.2370000           0.4567285       0.5432715       0.0028616   474
0.2375000           0.4600541       0.5399459       0.0033256   475
0.2380000           0.4642691       0.5357309       0.0042150   476
0.2385000           0.4687162       0.5312838       0.0044470   477
0.2390000           0.4722738       0.5277262       0.0035576   478
0.2395000           0.4752127       0.5247873       0.0029389   479
0.2400000           0.4779969       0.5220031       0.0027842   480
0.2405000           0.4810131       0.5189869       0.0030162   481
0.2410000           0.4837974       0.5162026       0.0027842   482
