#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.window.incoming.bitThroughput
#  Description: Incoming throughput [Bit/s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 5277440.0000000
#  Maximum: 11624960.0000000
#  Trials: 40
#  Mean: 8369728.0000000
# 
#  Variance: 1841800264467.6923828
#  Relative variance: 0.0262918
#  Coefficient of variation: 0.1621474
#  Standard deviation: 1357129.4206772
#  Relative standard deviation: 0.1621474
# 
#  Skewness: -0.0717472
# 
#  2nd moment: 71848102051840.0000000
#  3rd moment: 631229701102659174400.0000000
# 
#  Sum of all values: 334789120.0000000
#  (Sum of all values)^2: 2873924082073600.0000000
#  (Sum of all values)^3: 25249188044106366976000.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1e+07
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 3
#  Overflows in percent: 0.075
# -----------------------------------------------------------
# Percentiles
#  P01: 5274000.0000000
#  P05: 5500000.0000000
#  P50: 8440000.0000000
#  P95: NaN
#  P99: NaN
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
280000.0000000      0.0000000       1.0000000       0.0000000    28
290000.0000000      0.0000000       1.0000000       0.0000000    29
300000.0000000      0.0000000       1.0000000       0.0000000    30
310000.0000000      0.0000000       1.0000000       0.0000000    31
320000.0000000      0.0000000       1.0000000       0.0000000    32
330000.0000000      0.0000000       1.0000000       0.0000000    33
340000.0000000      0.0000000       1.0000000       0.0000000    34
350000.0000000      0.0000000       1.0000000       0.0000000    35
360000.0000000      0.0000000       1.0000000       0.0000000    36
370000.0000000      0.0000000       1.0000000       0.0000000    37
380000.0000000      0.0000000       1.0000000       0.0000000    38
390000.0000000      0.0000000       1.0000000       0.0000000    39
400000.0000000      0.0000000       1.0000000       0.0000000    40
410000.0000000      0.0000000       1.0000000       0.0000000    41
420000.0000000      0.0000000       1.0000000       0.0000000    42
430000.0000000      0.0000000       1.0000000       0.0000000    43
440000.0000000      0.0000000       1.0000000       0.0000000    44
450000.0000000      0.0000000       1.0000000       0.0000000    45
460000.0000000      0.0000000       1.0000000       0.0000000    46
470000.0000000      0.0000000       1.0000000       0.0000000    47
480000.0000000      0.0000000       1.0000000       0.0000000    48
490000.0000000      0.0000000       1.0000000       0.0000000    49
500000.0000000      0.0000000       1.0000000       0.0000000    50
510000.0000000      0.0000000       1.0000000       0.0000000    51
520000.0000000      0.0000000       1.0000000       0.0000000    52
530000.0000000      0.0000000       1.0000000       0.0000000    53
540000.0000000      0.0000000       1.0000000       0.0000000    54
550000.0000000      0.0000000       1.0000000       0.0000000    55
560000.0000000      0.0000000       1.0000000       0.0000000    56
570000.0000000      0.0000000       1.0000000       0.0000000    57
580000.0000000      0.0000000       1.0000000       0.0000000    58
590000.0000000      0.0000000       1.0000000       0.0000000    59
600000.0000000      0.0000000       1.0000000       0.0000000    60
610000.0000000      0.0000000       1.0000000       0.0000000    61
620000.0000000      0.0000000       1.0000000       0.0000000    62
630000.0000000      0.0000000       1.0000000       0.0000000    63
640000.0000000      0.0000000       1.0000000       0.0000000    64
650000.0000000      0.0000000       1.0000000       0.0000000    65
660000.0000000      0.0000000       1.0000000       0.0000000    66
670000.0000000      0.0000000       1.0000000       0.0000000    67
680000.0000000      0.0000000       1.0000000       0.0000000    68
690000.0000000      0.0000000       1.0000000       0.0000000    69
700000.0000000      0.0000000       1.0000000       0.0000000    70
710000.0000000      0.0000000       1.0000000       0.0000000    71
720000.0000000      0.0000000       1.0000000       0.0000000    72
730000.0000000      0.0000000       1.0000000       0.0000000    73
740000.0000000      0.0000000       1.0000000       0.0000000    74
750000.0000000      0.0000000       1.0000000       0.0000000    75
760000.0000000      0.0000000       1.0000000       0.0000000    76
770000.0000000      0.0000000       1.0000000       0.0000000    77
780000.0000000      0.0000000       1.0000000       0.0000000    78
790000.0000000      0.0000000       1.0000000       0.0000000    79
800000.0000000      0.0000000       1.0000000       0.0000000    80
810000.0000000      0.0000000       1.0000000       0.0000000    81
820000.0000000      0.0000000       1.0000000       0.0000000    82
830000.0000000      0.0000000       1.0000000       0.0000000    83
840000.0000000      0.0000000       1.0000000       0.0000000    84
850000.0000000      0.0000000       1.0000000       0.0000000    85
860000.0000000      0.0000000       1.0000000       0.0000000    86
870000.0000000      0.0000000       1.0000000       0.0000000    87
880000.0000000      0.0000000       1.0000000       0.0000000    88
890000.0000000      0.0000000       1.0000000       0.0000000    89
900000.0000000      0.0000000       1.0000000       0.0000000    90
910000.0000000      0.0000000       1.0000000       0.0000000    91
920000.0000000      0.0000000       1.0000000       0.0000000    92
930000.0000000      0.0000000       1.0000000       0.0000000    93
940000.0000000      0.0000000       1.0000000       0.0000000    94
950000.0000000      0.0000000       1.0000000       0.0000000    95
960000.0000000      0.0000000       1.0000000       0.0000000    96
970000.0000000      0.0000000       1.0000000       0.0000000    97
980000.0000000      0.0000000       1.0000000       0.0000000    98
990000.0000000      0.0000000       1.0000000       0.0000000    99
1000000.0000000     0.0000000       1.0000000       0.0000000   100
1010000.0000000     0.0000000       1.0000000       0.0000000   101
1020000.0000000     0.0000000       1.0000000       0.0000000   102
1030000.0000000     0.0000000       1.0000000       0.0000000   103
1040000.0000000     0.0000000       1.0000000       0.0000000   104
1050000.0000000     0.0000000       1.0000000       0.0000000   105
1060000.0000000     0.0000000       1.0000000       0.0000000   106
1070000.0000000     0.0000000       1.0000000       0.0000000   107
1080000.0000000     0.0000000       1.0000000       0.0000000   108
1090000.0000000     0.0000000       1.0000000       0.0000000   109
1100000.0000000     0.0000000       1.0000000       0.0000000   110
1110000.0000000     0.0000000       1.0000000       0.0000000   111
1120000.0000000     0.0000000       1.0000000       0.0000000   112
1130000.0000000     0.0000000       1.0000000       0.0000000   113
1140000.0000000     0.0000000       1.0000000       0.0000000   114
1150000.0000000     0.0000000       1.0000000       0.0000000   115
1160000.0000000     0.0000000       1.0000000       0.0000000   116
1170000.0000000     0.0000000       1.0000000       0.0000000   117
1180000.0000000     0.0000000       1.0000000       0.0000000   118
1190000.0000000     0.0000000       1.0000000       0.0000000   119
1200000.0000000     0.0000000       1.0000000       0.0000000   120
1210000.0000000     0.0000000       1.0000000       0.0000000   121
1220000.0000000     0.0000000       1.0000000       0.0000000   122
1230000.0000000     0.0000000       1.0000000       0.0000000   123
1240000.0000000     0.0000000       1.0000000       0.0000000   124
1250000.0000000     0.0000000       1.0000000       0.0000000   125
1260000.0000000     0.0000000       1.0000000       0.0000000   126
1270000.0000000     0.0000000       1.0000000       0.0000000   127
1280000.0000000     0.0000000       1.0000000       0.0000000   128
1290000.0000000     0.0000000       1.0000000       0.0000000   129
1300000.0000000     0.0000000       1.0000000       0.0000000   130
1310000.0000000     0.0000000       1.0000000       0.0000000   131
1320000.0000000     0.0000000       1.0000000       0.0000000   132
1330000.0000000     0.0000000       1.0000000       0.0000000   133
1340000.0000000     0.0000000       1.0000000       0.0000000   134
1350000.0000000     0.0000000       1.0000000       0.0000000   135
1360000.0000000     0.0000000       1.0000000       0.0000000   136
1370000.0000000     0.0000000       1.0000000       0.0000000   137
1380000.0000000     0.0000000       1.0000000       0.0000000   138
1390000.0000000     0.0000000       1.0000000       0.0000000   139
1400000.0000000     0.0000000       1.0000000       0.0000000   140
1410000.0000000     0.0000000       1.0000000       0.0000000   141
1420000.0000000     0.0000000       1.0000000       0.0000000   142
1430000.0000000     0.0000000       1.0000000       0.0000000   143
1440000.0000000     0.0000000       1.0000000       0.0000000   144
1450000.0000000     0.0000000       1.0000000       0.0000000   145
1460000.0000000     0.0000000       1.0000000       0.0000000   146
1470000.0000000     0.0000000       1.0000000       0.0000000   147
1480000.0000000     0.0000000       1.0000000       0.0000000   148
1490000.0000000     0.0000000       1.0000000       0.0000000   149
1500000.0000000     0.0000000       1.0000000       0.0000000   150
1510000.0000000     0.0000000       1.0000000       0.0000000   151
1520000.0000000     0.0000000       1.0000000       0.0000000   152
1530000.0000000     0.0000000       1.0000000       0.0000000   153
1540000.0000000     0.0000000       1.0000000       0.0000000   154
1550000.0000000     0.0000000       1.0000000       0.0000000   155
1560000.0000000     0.0000000       1.0000000       0.0000000   156
1570000.0000000     0.0000000       1.0000000       0.0000000   157
1580000.0000000     0.0000000       1.0000000       0.0000000   158
1590000.0000000     0.0000000       1.0000000       0.0000000   159
1600000.0000000     0.0000000       1.0000000       0.0000000   160
1610000.0000000     0.0000000       1.0000000       0.0000000   161
1620000.0000000     0.0000000       1.0000000       0.0000000   162
1630000.0000000     0.0000000       1.0000000       0.0000000   163
1640000.0000000     0.0000000       1.0000000       0.0000000   164
1650000.0000000     0.0000000       1.0000000       0.0000000   165
1660000.0000000     0.0000000       1.0000000       0.0000000   166
1670000.0000000     0.0000000       1.0000000       0.0000000   167
1680000.0000000     0.0000000       1.0000000       0.0000000   168
1690000.0000000     0.0000000       1.0000000       0.0000000   169
1700000.0000000     0.0000000       1.0000000       0.0000000   170
1710000.0000000     0.0000000       1.0000000       0.0000000   171
1720000.0000000     0.0000000       1.0000000       0.0000000   172
1730000.0000000     0.0000000       1.0000000       0.0000000   173
1740000.0000000     0.0000000       1.0000000       0.0000000   174
1750000.0000000     0.0000000       1.0000000       0.0000000   175
1760000.0000000     0.0000000       1.0000000       0.0000000   176
1770000.0000000     0.0000000       1.0000000       0.0000000   177
1780000.0000000     0.0000000       1.0000000       0.0000000   178
1790000.0000000     0.0000000       1.0000000       0.0000000   179
1800000.0000000     0.0000000       1.0000000       0.0000000   180
1810000.0000000     0.0000000       1.0000000       0.0000000   181
1820000.0000000     0.0000000       1.0000000       0.0000000   182
1830000.0000000     0.0000000       1.0000000       0.0000000   183
1840000.0000000     0.0000000       1.0000000       0.0000000   184
1850000.0000000     0.0000000       1.0000000       0.0000000   185
1860000.0000000     0.0000000       1.0000000       0.0000000   186
1870000.0000000     0.0000000       1.0000000       0.0000000   187
1880000.0000000     0.0000000       1.0000000       0.0000000   188
1890000.0000000     0.0000000       1.0000000       0.0000000   189
1900000.0000000     0.0000000       1.0000000       0.0000000   190
1910000.0000000     0.0000000       1.0000000       0.0000000   191
1920000.0000000     0.0000000       1.0000000       0.0000000   192
1930000.0000000     0.0000000       1.0000000       0.0000000   193
1940000.0000000     0.0000000       1.0000000       0.0000000   194
1950000.0000000     0.0000000       1.0000000       0.0000000   195
1960000.0000000     0.0000000       1.0000000       0.0000000   196
1970000.0000000     0.0000000       1.0000000       0.0000000   197
1980000.0000000     0.0000000       1.0000000       0.0000000   198
1990000.0000000     0.0000000       1.0000000       0.0000000   199
2000000.0000000     0.0000000       1.0000000       0.0000000   200
2010000.0000000     0.0000000       1.0000000       0.0000000   201
2020000.0000000     0.0000000       1.0000000       0.0000000   202
2030000.0000000     0.0000000       1.0000000       0.0000000   203
2040000.0000000     0.0000000       1.0000000       0.0000000   204
2050000.0000000     0.0000000       1.0000000       0.0000000   205
2060000.0000000     0.0000000       1.0000000       0.0000000   206
2070000.0000000     0.0000000       1.0000000       0.0000000   207
2080000.0000000     0.0000000       1.0000000       0.0000000   208
2090000.0000000     0.0000000       1.0000000       0.0000000   209
2100000.0000000     0.0000000       1.0000000       0.0000000   210
2110000.0000000     0.0000000       1.0000000       0.0000000   211
2120000.0000000     0.0000000       1.0000000       0.0000000   212
2130000.0000000     0.0000000       1.0000000       0.0000000   213
2140000.0000000     0.0000000       1.0000000       0.0000000   214
2150000.0000000     0.0000000       1.0000000       0.0000000   215
2160000.0000000     0.0000000       1.0000000       0.0000000   216
2170000.0000000     0.0000000       1.0000000       0.0000000   217
2180000.0000000     0.0000000       1.0000000       0.0000000   218
2190000.0000000     0.0000000       1.0000000       0.0000000   219
2200000.0000000     0.0000000       1.0000000       0.0000000   220
2210000.0000000     0.0000000       1.0000000       0.0000000   221
2220000.0000000     0.0000000       1.0000000       0.0000000   222
2230000.0000000     0.0000000       1.0000000       0.0000000   223
2240000.0000000     0.0000000       1.0000000       0.0000000   224
2250000.0000000     0.0000000       1.0000000       0.0000000   225
2260000.0000000     0.0000000       1.0000000       0.0000000   226
2270000.0000000     0.0000000       1.0000000       0.0000000   227
2280000.0000000     0.0000000       1.0000000       0.0000000   228
2290000.0000000     0.0000000       1.0000000       0.0000000   229
2300000.0000000     0.0000000       1.0000000       0.0000000   230
2310000.0000000     0.0000000       1.0000000       0.0000000   231
2320000.0000000     0.0000000       1.0000000       0.0000000   232
2330000.0000000     0.0000000       1.0000000       0.0000000   233
2340000.0000000     0.0000000       1.0000000       0.0000000   234
2350000.0000000     0.0000000       1.0000000       0.0000000   235
2360000.0000000     0.0000000       1.0000000       0.0000000   236
2370000.0000000     0.0000000       1.0000000       0.0000000   237
2380000.0000000     0.0000000       1.0000000       0.0000000   238
2390000.0000000     0.0000000       1.0000000       0.0000000   239
2400000.0000000     0.0000000       1.0000000       0.0000000   240
2410000.0000000     0.0000000       1.0000000       0.0000000   241
2420000.0000000     0.0000000       1.0000000       0.0000000   242
2430000.0000000     0.0000000       1.0000000       0.0000000   243
2440000.0000000     0.0000000       1.0000000       0.0000000   244
2450000.0000000     0.0000000       1.0000000       0.0000000   245
2460000.0000000     0.0000000       1.0000000       0.0000000   246
2470000.0000000     0.0000000       1.0000000       0.0000000   247
2480000.0000000     0.0000000       1.0000000       0.0000000   248
2490000.0000000     0.0000000       1.0000000       0.0000000   249
2500000.0000000     0.0000000       1.0000000       0.0000000   250
2510000.0000000     0.0000000       1.0000000       0.0000000   251
2520000.0000000     0.0000000       1.0000000       0.0000000   252
2530000.0000000     0.0000000       1.0000000       0.0000000   253
2540000.0000000     0.0000000       1.0000000       0.0000000   254
2550000.0000000     0.0000000       1.0000000       0.0000000   255
2560000.0000000     0.0000000       1.0000000       0.0000000   256
2570000.0000000     0.0000000       1.0000000       0.0000000   257
2580000.0000000     0.0000000       1.0000000       0.0000000   258
2590000.0000000     0.0000000       1.0000000       0.0000000   259
2600000.0000000     0.0000000       1.0000000       0.0000000   260
2610000.0000000     0.0000000       1.0000000       0.0000000   261
2620000.0000000     0.0000000       1.0000000       0.0000000   262
2630000.0000000     0.0000000       1.0000000       0.0000000   263
2640000.0000000     0.0000000       1.0000000       0.0000000   264
2650000.0000000     0.0000000       1.0000000       0.0000000   265
2660000.0000000     0.0000000       1.0000000       0.0000000   266
2670000.0000000     0.0000000       1.0000000       0.0000000   267
2680000.0000000     0.0000000       1.0000000       0.0000000   268
2690000.0000000     0.0000000       1.0000000       0.0000000   269
2700000.0000000     0.0000000       1.0000000       0.0000000   270
2710000.0000000     0.0000000       1.0000000       0.0000000   271
2720000.0000000     0.0000000       1.0000000       0.0000000   272
2730000.0000000     0.0000000       1.0000000       0.0000000   273
2740000.0000000     0.0000000       1.0000000       0.0000000   274
2750000.0000000     0.0000000       1.0000000       0.0000000   275
2760000.0000000     0.0000000       1.0000000       0.0000000   276
2770000.0000000     0.0000000       1.0000000       0.0000000   277
2780000.0000000     0.0000000       1.0000000       0.0000000   278
2790000.0000000     0.0000000       1.0000000       0.0000000   279
2800000.0000000     0.0000000       1.0000000       0.0000000   280
2810000.0000000     0.0000000       1.0000000       0.0000000   281
2820000.0000000     0.0000000       1.0000000       0.0000000   282
2830000.0000000     0.0000000       1.0000000       0.0000000   283
2840000.0000000     0.0000000       1.0000000       0.0000000   284
2850000.0000000     0.0000000       1.0000000       0.0000000   285
2860000.0000000     0.0000000       1.0000000       0.0000000   286
2870000.0000000     0.0000000       1.0000000       0.0000000   287
2880000.0000000     0.0000000       1.0000000       0.0000000   288
2890000.0000000     0.0000000       1.0000000       0.0000000   289
2900000.0000000     0.0000000       1.0000000       0.0000000   290
2910000.0000000     0.0000000       1.0000000       0.0000000   291
2920000.0000000     0.0000000       1.0000000       0.0000000   292
2930000.0000000     0.0000000       1.0000000       0.0000000   293
2940000.0000000     0.0000000       1.0000000       0.0000000   294
2950000.0000000     0.0000000       1.0000000       0.0000000   295
2960000.0000000     0.0000000       1.0000000       0.0000000   296
2970000.0000000     0.0000000       1.0000000       0.0000000   297
2980000.0000000     0.0000000       1.0000000       0.0000000   298
2990000.0000000     0.0000000       1.0000000       0.0000000   299
3000000.0000000     0.0000000       1.0000000       0.0000000   300
3010000.0000000     0.0000000       1.0000000       0.0000000   301
3020000.0000000     0.0000000       1.0000000       0.0000000   302
3030000.0000000     0.0000000       1.0000000       0.0000000   303
3040000.0000000     0.0000000       1.0000000       0.0000000   304
3050000.0000000     0.0000000       1.0000000       0.0000000   305
3060000.0000000     0.0000000       1.0000000       0.0000000   306
3070000.0000000     0.0000000       1.0000000       0.0000000   307
3080000.0000000     0.0000000       1.0000000       0.0000000   308
3090000.0000000     0.0000000       1.0000000       0.0000000   309
3100000.0000000     0.0000000       1.0000000       0.0000000   310
3110000.0000000     0.0000000       1.0000000       0.0000000   311
3120000.0000000     0.0000000       1.0000000       0.0000000   312
3130000.0000000     0.0000000       1.0000000       0.0000000   313
3140000.0000000     0.0000000       1.0000000       0.0000000   314
3150000.0000000     0.0000000       1.0000000       0.0000000   315
3160000.0000000     0.0000000       1.0000000       0.0000000   316
3170000.0000000     0.0000000       1.0000000       0.0000000   317
3180000.0000000     0.0000000       1.0000000       0.0000000   318
3190000.0000000     0.0000000       1.0000000       0.0000000   319
3200000.0000000     0.0000000       1.0000000       0.0000000   320
3210000.0000000     0.0000000       1.0000000       0.0000000   321
3220000.0000000     0.0000000       1.0000000       0.0000000   322
3230000.0000000     0.0000000       1.0000000       0.0000000   323
3240000.0000000     0.0000000       1.0000000       0.0000000   324
3250000.0000000     0.0000000       1.0000000       0.0000000   325
3260000.0000000     0.0000000       1.0000000       0.0000000   326
3270000.0000000     0.0000000       1.0000000       0.0000000   327
3280000.0000000     0.0000000       1.0000000       0.0000000   328
3290000.0000000     0.0000000       1.0000000       0.0000000   329
3300000.0000000     0.0000000       1.0000000       0.0000000   330
3310000.0000000     0.0000000       1.0000000       0.0000000   331
3320000.0000000     0.0000000       1.0000000       0.0000000   332
3330000.0000000     0.0000000       1.0000000       0.0000000   333
3340000.0000000     0.0000000       1.0000000       0.0000000   334
3350000.0000000     0.0000000       1.0000000       0.0000000   335
3360000.0000000     0.0000000       1.0000000       0.0000000   336
3370000.0000000     0.0000000       1.0000000       0.0000000   337
3380000.0000000     0.0000000       1.0000000       0.0000000   338
3390000.0000000     0.0000000       1.0000000       0.0000000   339
3400000.0000000     0.0000000       1.0000000       0.0000000   340
3410000.0000000     0.0000000       1.0000000       0.0000000   341
3420000.0000000     0.0000000       1.0000000       0.0000000   342
3430000.0000000     0.0000000       1.0000000       0.0000000   343
3440000.0000000     0.0000000       1.0000000       0.0000000   344
3450000.0000000     0.0000000       1.0000000       0.0000000   345
3460000.0000000     0.0000000       1.0000000       0.0000000   346
3470000.0000000     0.0000000       1.0000000       0.0000000   347
3480000.0000000     0.0000000       1.0000000       0.0000000   348
3490000.0000000     0.0000000       1.0000000       0.0000000   349
3500000.0000000     0.0000000       1.0000000       0.0000000   350
3510000.0000000     0.0000000       1.0000000       0.0000000   351
3520000.0000000     0.0000000       1.0000000       0.0000000   352
3530000.0000000     0.0000000       1.0000000       0.0000000   353
3540000.0000000     0.0000000       1.0000000       0.0000000   354
3550000.0000000     0.0000000       1.0000000       0.0000000   355
3560000.0000000     0.0000000       1.0000000       0.0000000   356
3570000.0000000     0.0000000       1.0000000       0.0000000   357
3580000.0000000     0.0000000       1.0000000       0.0000000   358
3590000.0000000     0.0000000       1.0000000       0.0000000   359
3600000.0000000     0.0000000       1.0000000       0.0000000   360
3610000.0000000     0.0000000       1.0000000       0.0000000   361
3620000.0000000     0.0000000       1.0000000       0.0000000   362
3630000.0000000     0.0000000       1.0000000       0.0000000   363
3640000.0000000     0.0000000       1.0000000       0.0000000   364
3650000.0000000     0.0000000       1.0000000       0.0000000   365
3660000.0000000     0.0000000       1.0000000       0.0000000   366
3670000.0000000     0.0000000       1.0000000       0.0000000   367
3680000.0000000     0.0000000       1.0000000       0.0000000   368
3690000.0000000     0.0000000       1.0000000       0.0000000   369
3700000.0000000     0.0000000       1.0000000       0.0000000   370
3710000.0000000     0.0000000       1.0000000       0.0000000   371
3720000.0000000     0.0000000       1.0000000       0.0000000   372
3730000.0000000     0.0000000       1.0000000       0.0000000   373
3740000.0000000     0.0000000       1.0000000       0.0000000   374
3750000.0000000     0.0000000       1.0000000       0.0000000   375
3760000.0000000     0.0000000       1.0000000       0.0000000   376
3770000.0000000     0.0000000       1.0000000       0.0000000   377
3780000.0000000     0.0000000       1.0000000       0.0000000   378
3790000.0000000     0.0000000       1.0000000       0.0000000   379
3800000.0000000     0.0000000       1.0000000       0.0000000   380
3810000.0000000     0.0000000       1.0000000       0.0000000   381
3820000.0000000     0.0000000       1.0000000       0.0000000   382
3830000.0000000     0.0000000       1.0000000       0.0000000   383
3840000.0000000     0.0000000       1.0000000       0.0000000   384
3850000.0000000     0.0000000       1.0000000       0.0000000   385
3860000.0000000     0.0000000       1.0000000       0.0000000   386
3870000.0000000     0.0000000       1.0000000       0.0000000   387
3880000.0000000     0.0000000       1.0000000       0.0000000   388
3890000.0000000     0.0000000       1.0000000       0.0000000   389
3900000.0000000     0.0000000       1.0000000       0.0000000   390
3910000.0000000     0.0000000       1.0000000       0.0000000   391
3920000.0000000     0.0000000       1.0000000       0.0000000   392
3930000.0000000     0.0000000       1.0000000       0.0000000   393
3940000.0000000     0.0000000       1.0000000       0.0000000   394
3950000.0000000     0.0000000       1.0000000       0.0000000   395
3960000.0000000     0.0000000       1.0000000       0.0000000   396
3970000.0000000     0.0000000       1.0000000       0.0000000   397
3980000.0000000     0.0000000       1.0000000       0.0000000   398
3990000.0000000     0.0000000       1.0000000       0.0000000   399
4000000.0000000     0.0000000       1.0000000       0.0000000   400
4010000.0000000     0.0000000       1.0000000       0.0000000   401
4020000.0000000     0.0000000       1.0000000       0.0000000   402
4030000.0000000     0.0000000       1.0000000       0.0000000   403
4040000.0000000     0.0000000       1.0000000       0.0000000   404
4050000.0000000     0.0000000       1.0000000       0.0000000   405
4060000.0000000     0.0000000       1.0000000       0.0000000   406
4070000.0000000     0.0000000       1.0000000       0.0000000   407
4080000.0000000     0.0000000       1.0000000       0.0000000   408
4090000.0000000     0.0000000       1.0000000       0.0000000   409
4100000.0000000     0.0000000       1.0000000       0.0000000   410
4110000.0000000     0.0000000       1.0000000       0.0000000   411
4120000.0000000     0.0000000       1.0000000       0.0000000   412
4130000.0000000     0.0000000       1.0000000       0.0000000   413
4140000.0000000     0.0000000       1.0000000       0.0000000   414
4150000.0000000     0.0000000       1.0000000       0.0000000   415
4160000.0000000     0.0000000       1.0000000       0.0000000   416
4170000.0000000     0.0000000       1.0000000       0.0000000   417
4180000.0000000     0.0000000       1.0000000       0.0000000   418
4190000.0000000     0.0000000       1.0000000       0.0000000   419
4200000.0000000     0.0000000       1.0000000       0.0000000   420
4210000.0000000     0.0000000       1.0000000       0.0000000   421
4220000.0000000     0.0000000       1.0000000       0.0000000   422
4230000.0000000     0.0000000       1.0000000       0.0000000   423
4240000.0000000     0.0000000       1.0000000       0.0000000   424
4250000.0000000     0.0000000       1.0000000       0.0000000   425
4260000.0000000     0.0000000       1.0000000       0.0000000   426
4270000.0000000     0.0000000       1.0000000       0.0000000   427
4280000.0000000     0.0000000       1.0000000       0.0000000   428
4290000.0000000     0.0000000       1.0000000       0.0000000   429
4300000.0000000     0.0000000       1.0000000       0.0000000   430
4310000.0000000     0.0000000       1.0000000       0.0000000   431
4320000.0000000     0.0000000       1.0000000       0.0000000   432
4330000.0000000     0.0000000       1.0000000       0.0000000   433
4340000.0000000     0.0000000       1.0000000       0.0000000   434
4350000.0000000     0.0000000       1.0000000       0.0000000   435
4360000.0000000     0.0000000       1.0000000       0.0000000   436
4370000.0000000     0.0000000       1.0000000       0.0000000   437
4380000.0000000     0.0000000       1.0000000       0.0000000   438
4390000.0000000     0.0000000       1.0000000       0.0000000   439
4400000.0000000     0.0000000       1.0000000       0.0000000   440
4410000.0000000     0.0000000       1.0000000       0.0000000   441
4420000.0000000     0.0000000       1.0000000       0.0000000   442
4430000.0000000     0.0000000       1.0000000       0.0000000   443
4440000.0000000     0.0000000       1.0000000       0.0000000   444
4450000.0000000     0.0000000       1.0000000       0.0000000   445
4460000.0000000     0.0000000       1.0000000       0.0000000   446
4470000.0000000     0.0000000       1.0000000       0.0000000   447
4480000.0000000     0.0000000       1.0000000       0.0000000   448
