#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: ip.endToEnd.packet.outgoing.delay
#  Description: Outgoing packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0001218
#  Maximum: 0.1053650
#  Trials: 13766
#  Mean: 0.0275647
# 
#  Variance: 0.0003072
#  Relative variance: 0.4042894
#  Coefficient of variation: 0.6358376
#  Standard deviation: 0.0175267
#  Relative standard deviation: 0.6358376
# 
#  Skewness: 0.7055012
# 
#  2nd moment: 0.0010670
#  3rd moment: 0.0000501
# 
#  Sum of all values: 379.4554143
#  (Sum of all values)^2: 14.6879533
#  (Sum of all values)^3: 0.6902651
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 0.5
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0001422
#  P05: 0.0012731
#  P50: 0.0252075
#  P95: 0.0611890
#  P99: 0.0766340
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0185000           0.3077147       0.6922853       0.0095162    37
0.0190000           0.3215894       0.6784106       0.0138748    38
0.0195000           0.3355368       0.6644632       0.0139474    39
0.0200000           0.3512277       0.6487723       0.0156908    40
0.0205000           0.3707686       0.6292314       0.0195409    41
0.0210000           0.3908906       0.6091094       0.0201220    42
0.0215000           0.4184948       0.5815052       0.0276042    43
0.0220000           0.4495133       0.5504867       0.0310185    44
0.0225000           0.4806044       0.5193956       0.0310911    45
0.0230000           0.4865611       0.5134389       0.0059567    46
0.0235000           0.4894668       0.5105332       0.0029057    47
0.0240000           0.4923725       0.5076275       0.0029057    48
0.0245000           0.4957141       0.5042859       0.0033416    49
0.0250000           0.4984019       0.5015981       0.0026878    50
0.0255000           0.5022519       0.4977481       0.0038501    51
0.0260000           0.5065378       0.4934622       0.0042859    52
0.0265000           0.5119134       0.4880866       0.0053756    53
0.0270000           0.5175069       0.4824931       0.0055935    54
0.0275000           0.5245532       0.4754468       0.0070463    55
0.0280000           0.5337062       0.4662938       0.0091530    56
0.0285000           0.5432224       0.4567776       0.0095162    57
0.0290000           0.5549906       0.4450094       0.0117681    58
0.0295000           0.5666134       0.4333866       0.0116228    59
0.0300000           0.5796164       0.4203836       0.0130031    60
0.0305000           0.5947988       0.4052012       0.0151823    61
0.0310000           0.6110708       0.3889292       0.0162720    62
0.0315000           0.6346796       0.3653204       0.0236089    63
0.0320000           0.6582885       0.3417115       0.0236089    64
0.0325000           0.6848031       0.3151969       0.0265146    65
0.0330000           0.6910504       0.3089496       0.0062473    66
0.0335000           0.6940288       0.3059712       0.0029784    67
0.0340000           0.6962080       0.3037920       0.0021793    68
0.0345000           0.6996223       0.3003777       0.0034142    69
0.0350000           0.7023100       0.2976900       0.0026878    70
0.0355000           0.7062327       0.2937673       0.0039227    71
0.0360000           0.7093564       0.2906436       0.0031236    72
0.0365000           0.7134244       0.2865756       0.0040680    73
0.0370000           0.7177829       0.2822171       0.0043586    74
0.0375000           0.7227227       0.2772773       0.0049397    75
0.0380000           0.7283161       0.2716839       0.0055935    76
0.0385000           0.7329653       0.2670347       0.0046491    77
0.0390000           0.7399390       0.2600610       0.0069737    78
0.0395000           0.7474938       0.2525062       0.0075548    79
0.0400000           0.7577365       0.2422635       0.0102426    80
0.0405000           0.7703763       0.2296237       0.0126398    81
0.0410000           0.7826529       0.2173471       0.0122766    82
0.0415000           0.8017580       0.1982420       0.0191050    83
0.0420000           0.8192649       0.1807351       0.0175069    84
0.0425000           0.8393869       0.1606131       0.0201220    85
0.0430000           0.8440360       0.1559640       0.0046491    86
0.0435000           0.8465785       0.1534215       0.0025425    87
0.0440000           0.8489031       0.1510969       0.0023246    88
0.0445000           0.8513729       0.1486271       0.0024699    89
0.0450000           0.8530437       0.1469563       0.0016708    90
0.0455000           0.8552230       0.1447770       0.0021793    91
0.0460000           0.8569664       0.1430336       0.0017434    92
0.0465000           0.8590731       0.1409269       0.0021066    93
0.0470000           0.8613250       0.1386750       0.0022519    94
0.0475000           0.8641581       0.1358419       0.0028331    95
0.0480000           0.8669911       0.1330089       0.0028331    96
0.0485000           0.8693883       0.1306117       0.0023972    97
0.0490000           0.8729478       0.1270522       0.0035595    98
0.0495000           0.8767979       0.1232021       0.0038501    99
0.0500000           0.8821735       0.1178265       0.0053756   100
0.0505000           0.8882028       0.1117972       0.0060293   101
0.0510000           0.8951039       0.1048961       0.0069011   102
0.0515000           0.9026587       0.0973413       0.0075548   103
0.0520000           0.9113759       0.0886241       0.0087171   104
0.0525000           0.9226355       0.0773645       0.0112596   105
0.0530000           0.9261223       0.0738777       0.0034869   106
0.0535000           0.9281563       0.0718437       0.0020340   107
0.0540000           0.9297545       0.0702455       0.0015981   108
0.0545000           0.9309894       0.0690106       0.0012349   109
0.0550000           0.9317885       0.0682115       0.0007991   110
0.0555000           0.9328055       0.0671945       0.0010170   111
0.0560000           0.9336045       0.0663955       0.0007991   112
0.0565000           0.9345489       0.0654511       0.0009444   113
0.0570000           0.9354932       0.0645068       0.0009444   114
0.0575000           0.9364376       0.0635624       0.0009444   115
0.0580000           0.9370914       0.0629086       0.0006538   116
0.0585000           0.9378178       0.0621822       0.0007264   117
0.0590000           0.9392707       0.0607293       0.0014529   118
0.0595000           0.9409414       0.0590586       0.0016708   119
0.0600000           0.9429754       0.0570246       0.0020340   120
0.0605000           0.9454453       0.0545547       0.0024699   121
0.0610000           0.9481331       0.0518669       0.0026878   122
0.0615000           0.9530728       0.0469272       0.0049397   123
0.0620000           0.9585936       0.0414064       0.0055208   124
0.0625000           0.9638966       0.0361034       0.0053029   125
0.0630000           0.9657126       0.0342874       0.0018161   126
0.0635000           0.9668749       0.0331251       0.0011623   127
0.0640000           0.9680372       0.0319628       0.0011623   128
0.0645000           0.9689815       0.0310185       0.0009444   129
0.0650000           0.9701438       0.0298562       0.0011623   130
0.0655000           0.9711608       0.0288392       0.0010170   131
0.0660000           0.9718873       0.0281127       0.0007264   132
0.0665000           0.9723958       0.0276042       0.0005085   133
0.0670000           0.9729043       0.0270957       0.0005085   134
0.0675000           0.9731222       0.0268778       0.0002179   135
0.0680000           0.9733401       0.0266599       0.0002179   136
0.0685000           0.9734854       0.0265146       0.0001453   137
0.0690000           0.9745024       0.0254976       0.0010170   138
0.0695000           0.9752288       0.0247712       0.0007264   139
0.0700000           0.9761732       0.0238268       0.0009444   140
0.0705000           0.9774807       0.0225193       0.0013076   141
0.0710000           0.9790789       0.0209211       0.0015981   142
0.0715000           0.9817667       0.0182333       0.0026878   143
0.0720000           0.9837280       0.0162720       0.0019614   144
0.0725000           0.9861252       0.0138748       0.0023972   145
0.0730000           0.9869243       0.0130757       0.0007991   146
0.0735000           0.9875054       0.0124946       0.0005811   147
0.0740000           0.9880139       0.0119861       0.0005085   148
0.0745000           0.9883772       0.0116228       0.0003632   149
0.0750000           0.9886677       0.0113323       0.0002906   150
0.0755000           0.9891036       0.0108964       0.0004359   151
0.0760000           0.9894668       0.0105332       0.0003632   152
0.0765000           0.9899027       0.0100973       0.0004359   153
0.0770000           0.9902659       0.0097341       0.0003632   154
0.0775000           0.9904838       0.0095162       0.0002179   155
0.0780000           0.9908470       0.0091530       0.0003632   156
0.0785000           0.9912102       0.0087898       0.0003632   157
0.0790000           0.9914282       0.0085718       0.0002179   158
0.0795000           0.9916461       0.0083539       0.0002179   159
0.0800000           0.9920819       0.0079181       0.0004359   160
0.0805000           0.9925904       0.0074096       0.0005085   161
0.0810000           0.9928810       0.0071190       0.0002906   162
0.0815000           0.9934622       0.0065378       0.0005811   163
0.0820000           0.9938254       0.0061746       0.0003632   164
0.0825000           0.9945518       0.0054482       0.0007264   165
0.0830000           0.9948424       0.0051576       0.0002906   166
0.0835000           0.9949150       0.0050850       0.0000726   167
0.0840000           0.9950603       0.0049397       0.0001453   168
0.0845000           0.9953509       0.0046491       0.0002906   169
0.0850000           0.9954961       0.0045039       0.0001453   170
0.0855000           0.9957141       0.0042859       0.0002179   171
0.0860000           0.9957141       0.0042859       0.0000000   172
0.0865000           0.9958594       0.0041406       0.0001453   173
0.0870000           0.9959320       0.0040680       0.0000726   174
0.0875000           0.9963679       0.0036321       0.0004359   175
0.0880000           0.9966584       0.0033416       0.0002906   176
0.0885000           0.9968764       0.0031236       0.0002179   177
0.0890000           0.9969490       0.0030510       0.0000726   178
0.0895000           0.9970216       0.0029784       0.0000726   179
0.0900000           0.9971669       0.0028331       0.0001453   180
0.0905000           0.9973122       0.0026878       0.0001453   181
0.0910000           0.9976028       0.0023972       0.0002906   182
0.0915000           0.9978934       0.0021066       0.0002906   183
0.0920000           0.9982566       0.0017434       0.0003632   184
0.0925000           0.9985471       0.0014529       0.0002906   185
0.0930000           0.9988377       0.0011623       0.0002906   186
0.0935000           0.9989830       0.0010170       0.0001453   187
0.0940000           0.9990556       0.0009444       0.0000726   188
0.0945000           0.9991283       0.0008717       0.0000726   189
0.0950000           0.9992736       0.0007264       0.0001453   190
0.0955000           0.9993462       0.0006538       0.0000726   191
0.0960000           0.9994189       0.0005811       0.0000726   192
0.0965000           0.9994189       0.0005811       0.0000000   193
0.0970000           0.9994189       0.0005811       0.0000000   194
0.0975000           0.9994189       0.0005811       0.0000000   195
0.0980000           0.9994189       0.0005811       0.0000000   196
0.0985000           0.9994915       0.0005085       0.0000726   197
0.0990000           0.9994915       0.0005085       0.0000000   198
0.0995000           0.9996368       0.0003632       0.0001453   199
0.1000000           0.9997094       0.0002906       0.0000726   200
0.1005000           0.9997821       0.0002179       0.0000726   201
0.1010000           0.9998547       0.0001453       0.0000726   202
0.1015000           0.9998547       0.0001453       0.0000000   203
0.1020000           0.9998547       0.0001453       0.0000000   204
0.1025000           0.9998547       0.0001453       0.0000000   205
0.1030000           0.9999274       0.0000726       0.0000726   206
0.1035000           0.9999274       0.0000726       0.0000000   207
0.1040000           0.9999274       0.0000726       0.0000000   208
0.1045000           0.9999274       0.0000726       0.0000000   209
0.1050000           0.9999274       0.0000726       0.0000000   210
0.1055000           1.0000000       0.0000000       0.0000726   211
0.1060000           1.0000000       0.0000000       0.0000000   212
0.1065000           1.0000000       0.0000000       0.0000000   213
0.1070000           1.0000000       0.0000000       0.0000000   214
0.1075000           1.0000000       0.0000000       0.0000000   215
0.1080000           1.0000000       0.0000000       0.0000000   216
0.1085000           1.0000000       0.0000000       0.0000000   217
0.1090000           1.0000000       0.0000000       0.0000000   218
0.1095000           1.0000000       0.0000000       0.0000000   219
0.1100000           1.0000000       0.0000000       0.0000000   220
0.1105000           1.0000000       0.0000000       0.0000000   221
0.1110000           1.0000000       0.0000000       0.0000000   222
0.1115000           1.0000000       0.0000000       0.0000000   223
0.1120000           1.0000000       0.0000000       0.0000000   224
0.1125000           1.0000000       0.0000000       0.0000000   225
0.1130000           1.0000000       0.0000000       0.0000000   226
0.1135000           1.0000000       0.0000000       0.0000000   227
0.1140000           1.0000000       0.0000000       0.0000000   228
0.1145000           1.0000000       0.0000000       0.0000000   229
0.1150000           1.0000000       0.0000000       0.0000000   230
0.1155000           1.0000000       0.0000000       0.0000000   231
0.1160000           1.0000000       0.0000000       0.0000000   232
0.1165000           1.0000000       0.0000000       0.0000000   233
0.1170000           1.0000000       0.0000000       0.0000000   234
0.1175000           1.0000000       0.0000000       0.0000000   235
0.1180000           1.0000000       0.0000000       0.0000000   236
0.1185000           1.0000000       0.0000000       0.0000000   237
0.1190000           1.0000000       0.0000000       0.0000000   238
0.1195000           1.0000000       0.0000000       0.0000000   239
0.1200000           1.0000000       0.0000000       0.0000000   240
0.1205000           1.0000000       0.0000000       0.0000000   241
0.1210000           1.0000000       0.0000000       0.0000000   242
0.1215000           1.0000000       0.0000000       0.0000000   243
0.1220000           1.0000000       0.0000000       0.0000000   244
0.1225000           1.0000000       0.0000000       0.0000000   245
0.1230000           1.0000000       0.0000000       0.0000000   246
0.1235000           1.0000000       0.0000000       0.0000000   247
0.1240000           1.0000000       0.0000000       0.0000000   248
0.1245000           1.0000000       0.0000000       0.0000000   249
0.1250000           1.0000000       0.0000000       0.0000000   250
0.1255000           1.0000000       0.0000000       0.0000000   251
0.1260000           1.0000000       0.0000000       0.0000000   252
0.1265000           1.0000000       0.0000000       0.0000000   253
0.1270000           1.0000000       0.0000000       0.0000000   254
0.1275000           1.0000000       0.0000000       0.0000000   255
0.1280000           1.0000000       0.0000000       0.0000000   256
0.1285000           1.0000000       0.0000000       0.0000000   257
0.1290000           1.0000000       0.0000000       0.0000000   258
0.1295000           1.0000000       0.0000000       0.0000000   259
0.1300000           1.0000000       0.0000000       0.0000000   260
0.1305000           1.0000000       0.0000000       0.0000000   261
0.1310000           1.0000000       0.0000000       0.0000000   262
0.1315000           1.0000000       0.0000000       0.0000000   263
0.1320000           1.0000000       0.0000000       0.0000000   264
0.1325000           1.0000000       0.0000000       0.0000000   265
0.1330000           1.0000000       0.0000000       0.0000000   266
0.1335000           1.0000000       0.0000000       0.0000000   267
0.1340000           1.0000000       0.0000000       0.0000000   268
0.1345000           1.0000000       0.0000000       0.0000000   269
0.1350000           1.0000000       0.0000000       0.0000000   270
0.1355000           1.0000000       0.0000000       0.0000000   271
0.1360000           1.0000000       0.0000000       0.0000000   272
0.1365000           1.0000000       0.0000000       0.0000000   273
0.1370000           1.0000000       0.0000000       0.0000000   274
0.1375000           1.0000000       0.0000000       0.0000000   275
0.1380000           1.0000000       0.0000000       0.0000000   276
0.1385000           1.0000000       0.0000000       0.0000000   277
0.1390000           1.0000000       0.0000000       0.0000000   278
0.1395000           1.0000000       0.0000000       0.0000000   279
0.1400000           1.0000000       0.0000000       0.0000000   280
0.1405000           1.0000000       0.0000000       0.0000000   281
0.1410000           1.0000000       0.0000000       0.0000000   282
0.1415000           1.0000000       0.0000000       0.0000000   283
0.1420000           1.0000000       0.0000000       0.0000000   284
0.1425000           1.0000000       0.0000000       0.0000000   285
0.1430000           1.0000000       0.0000000       0.0000000   286
0.1435000           1.0000000       0.0000000       0.0000000   287
0.1440000           1.0000000       0.0000000       0.0000000   288
0.1445000           1.0000000       0.0000000       0.0000000   289
0.1450000           1.0000000       0.0000000       0.0000000   290
0.1455000           1.0000000       0.0000000       0.0000000   291
0.1460000           1.0000000       0.0000000       0.0000000   292
0.1465000           1.0000000       0.0000000       0.0000000   293
0.1470000           1.0000000       0.0000000       0.0000000   294
0.1475000           1.0000000       0.0000000       0.0000000   295
0.1480000           1.0000000       0.0000000       0.0000000   296
0.1485000           1.0000000       0.0000000       0.0000000   297
0.1490000           1.0000000       0.0000000       0.0000000   298
0.1495000           1.0000000       0.0000000       0.0000000   299
0.1500000           1.0000000       0.0000000       0.0000000   300
0.1505000           1.0000000       0.0000000       0.0000000   301
0.1510000           1.0000000       0.0000000       0.0000000   302
0.1515000           1.0000000       0.0000000       0.0000000   303
0.1520000           1.0000000       0.0000000       0.0000000   304
0.1525000           1.0000000       0.0000000       0.0000000   305
0.1530000           1.0000000       0.0000000       0.0000000   306
0.1535000           1.0000000       0.0000000       0.0000000   307
0.1540000           1.0000000       0.0000000       0.0000000   308
0.1545000           1.0000000       0.0000000       0.0000000   309
0.1550000           1.0000000       0.0000000       0.0000000   310
0.1555000           1.0000000       0.0000000       0.0000000   311
0.1560000           1.0000000       0.0000000       0.0000000   312
0.1565000           1.0000000       0.0000000       0.0000000   313
0.1570000           1.0000000       0.0000000       0.0000000   314
0.1575000           1.0000000       0.0000000       0.0000000   315
0.1580000           1.0000000       0.0000000       0.0000000   316
0.1585000           1.0000000       0.0000000       0.0000000   317
0.1590000           1.0000000       0.0000000       0.0000000   318
0.1595000           1.0000000       0.0000000       0.0000000   319
0.1600000           1.0000000       0.0000000       0.0000000   320
0.1605000           1.0000000       0.0000000       0.0000000   321
0.1610000           1.0000000       0.0000000       0.0000000   322
0.1615000           1.0000000       0.0000000       0.0000000   323
0.1620000           1.0000000       0.0000000       0.0000000   324
0.1625000           1.0000000       0.0000000       0.0000000   325
0.1630000           1.0000000       0.0000000       0.0000000   326
0.1635000           1.0000000       0.0000000       0.0000000   327
0.1640000           1.0000000       0.0000000       0.0000000   328
0.1645000           1.0000000       0.0000000       0.0000000   329
0.1650000           1.0000000       0.0000000       0.0000000   330
0.1655000           1.0000000       0.0000000       0.0000000   331
0.1660000           1.0000000       0.0000000       0.0000000   332
0.1665000           1.0000000       0.0000000       0.0000000   333
0.1670000           1.0000000       0.0000000       0.0000000   334
0.1675000           1.0000000       0.0000000       0.0000000   335
0.1680000           1.0000000       0.0000000       0.0000000   336
0.1685000           1.0000000       0.0000000       0.0000000   337
0.1690000           1.0000000       0.0000000       0.0000000   338
0.1695000           1.0000000       0.0000000       0.0000000   339
0.1700000           1.0000000       0.0000000       0.0000000   340
0.1705000           1.0000000       0.0000000       0.0000000   341
0.1710000           1.0000000       0.0000000       0.0000000   342
0.1715000           1.0000000       0.0000000       0.0000000   343
0.1720000           1.0000000       0.0000000       0.0000000   344
0.1725000           1.0000000       0.0000000       0.0000000   345
0.1730000           1.0000000       0.0000000       0.0000000   346
0.1735000           1.0000000       0.0000000       0.0000000   347
0.1740000           1.0000000       0.0000000       0.0000000   348
0.1745000           1.0000000       0.0000000       0.0000000   349
0.1750000           1.0000000       0.0000000       0.0000000   350
0.1755000           1.0000000       0.0000000       0.0000000   351
0.1760000           1.0000000       0.0000000       0.0000000   352
0.1765000           1.0000000       0.0000000       0.0000000   353
0.1770000           1.0000000       0.0000000       0.0000000   354
0.1775000           1.0000000       0.0000000       0.0000000   355
0.1780000           1.0000000       0.0000000       0.0000000   356
0.1785000           1.0000000       0.0000000       0.0000000   357
0.1790000           1.0000000       0.0000000       0.0000000   358
0.1795000           1.0000000       0.0000000       0.0000000   359
0.1800000           1.0000000       0.0000000       0.0000000   360
0.1805000           1.0000000       0.0000000       0.0000000   361
0.1810000           1.0000000       0.0000000       0.0000000   362
0.1815000           1.0000000       0.0000000       0.0000000   363
0.1820000           1.0000000       0.0000000       0.0000000   364
0.1825000           1.0000000       0.0000000       0.0000000   365
0.1830000           1.0000000       0.0000000       0.0000000   366
0.1835000           1.0000000       0.0000000       0.0000000   367
0.1840000           1.0000000       0.0000000       0.0000000   368
0.1845000           1.0000000       0.0000000       0.0000000   369
0.1850000           1.0000000       0.0000000       0.0000000   370
0.1855000           1.0000000       0.0000000       0.0000000   371
0.1860000           1.0000000       0.0000000       0.0000000   372
0.1865000           1.0000000       0.0000000       0.0000000   373
0.1870000           1.0000000       0.0000000       0.0000000   374
0.1875000           1.0000000       0.0000000       0.0000000   375
0.1880000           1.0000000       0.0000000       0.0000000   376
0.1885000           1.0000000       0.0000000       0.0000000   377
0.1890000           1.0000000       0.0000000       0.0000000   378
0.1895000           1.0000000       0.0000000       0.0000000   379
0.1900000           1.0000000       0.0000000       0.0000000   380
0.1905000           1.0000000       0.0000000       0.0000000   381
0.1910000           1.0000000       0.0000000       0.0000000   382
0.1915000           1.0000000       0.0000000       0.0000000   383
0.1920000           1.0000000       0.0000000       0.0000000   384
0.1925000           1.0000000       0.0000000       0.0000000   385
0.1930000           1.0000000       0.0000000       0.0000000   386
0.1935000           1.0000000       0.0000000       0.0000000   387
0.1940000           1.0000000       0.0000000       0.0000000   388
0.1945000           1.0000000       0.0000000       0.0000000   389
0.1950000           1.0000000       0.0000000       0.0000000   390
0.1955000           1.0000000       0.0000000       0.0000000   391
0.1960000           1.0000000       0.0000000       0.0000000   392
0.1965000           1.0000000       0.0000000       0.0000000   393
0.1970000           1.0000000       0.0000000       0.0000000   394
0.1975000           1.0000000       0.0000000       0.0000000   395
0.1980000           1.0000000       0.0000000       0.0000000   396
0.1985000           1.0000000       0.0000000       0.0000000   397
0.1990000           1.0000000       0.0000000       0.0000000   398
0.1995000           1.0000000       0.0000000       0.0000000   399
0.2000000           1.0000000       0.0000000       0.0000000   400
0.2005000           1.0000000       0.0000000       0.0000000   401
0.2010000           1.0000000       0.0000000       0.0000000   402
0.2015000           1.0000000       0.0000000       0.0000000   403
0.2020000           1.0000000       0.0000000       0.0000000   404
0.2025000           1.0000000       0.0000000       0.0000000   405
0.2030000           1.0000000       0.0000000       0.0000000   406
0.2035000           1.0000000       0.0000000       0.0000000   407
0.2040000           1.0000000       0.0000000       0.0000000   408
0.2045000           1.0000000       0.0000000       0.0000000   409
0.2050000           1.0000000       0.0000000       0.0000000   410
0.2055000           1.0000000       0.0000000       0.0000000   411
0.2060000           1.0000000       0.0000000       0.0000000   412
0.2065000           1.0000000       0.0000000       0.0000000   413
0.2070000           1.0000000       0.0000000       0.0000000   414
0.2075000           1.0000000       0.0000000       0.0000000   415
0.2080000           1.0000000       0.0000000       0.0000000   416
0.2085000           1.0000000       0.0000000       0.0000000   417
0.2090000           1.0000000       0.0000000       0.0000000   418
0.2095000           1.0000000       0.0000000       0.0000000   419
0.2100000           1.0000000       0.0000000       0.0000000   420
0.2105000           1.0000000       0.0000000       0.0000000   421
0.2110000           1.0000000       0.0000000       0.0000000   422
0.2115000           1.0000000       0.0000000       0.0000000   423
0.2120000           1.0000000       0.0000000       0.0000000   424
0.2125000           1.0000000       0.0000000       0.0000000   425
0.2130000           1.0000000       0.0000000       0.0000000   426
0.2135000           1.0000000       0.0000000       0.0000000   427
0.2140000           1.0000000       0.0000000       0.0000000   428
0.2145000           1.0000000       0.0000000       0.0000000   429
0.2150000           1.0000000       0.0000000       0.0000000   430
0.2155000           1.0000000       0.0000000       0.0000000   431
0.2160000           1.0000000       0.0000000       0.0000000   432
0.2165000           1.0000000       0.0000000       0.0000000   433
0.2170000           1.0000000       0.0000000       0.0000000   434
0.2175000           1.0000000       0.0000000       0.0000000   435
0.2180000           1.0000000       0.0000000       0.0000000   436
0.2185000           1.0000000       0.0000000       0.0000000   437
0.2190000           1.0000000       0.0000000       0.0000000   438
0.2195000           1.0000000       0.0000000       0.0000000   439
0.2200000           1.0000000       0.0000000       0.0000000   440
0.2205000           1.0000000       0.0000000       0.0000000   441
0.2210000           1.0000000       0.0000000       0.0000000   442
0.2215000           1.0000000       0.0000000       0.0000000   443
0.2220000           1.0000000       0.0000000       0.0000000   444
0.2225000           1.0000000       0.0000000       0.0000000   445
0.2230000           1.0000000       0.0000000       0.0000000   446
0.2235000           1.0000000       0.0000000       0.0000000   447
0.2240000           1.0000000       0.0000000       0.0000000   448
0.2245000           1.0000000       0.0000000       0.0000000   449
0.2250000           1.0000000       0.0000000       0.0000000   450
0.2255000           1.0000000       0.0000000       0.0000000   451
0.2260000           1.0000000       0.0000000       0.0000000   452
0.2265000           1.0000000       0.0000000       0.0000000   453
0.2270000           1.0000000       0.0000000       0.0000000   454
0.2275000           1.0000000       0.0000000       0.0000000   455
0.2280000           1.0000000       0.0000000       0.0000000   456
0.2285000           1.0000000       0.0000000       0.0000000   457
0.2290000           1.0000000       0.0000000       0.0000000   458
0.2295000           1.0000000       0.0000000       0.0000000   459
0.2300000           1.0000000       0.0000000       0.0000000   460
0.2305000           1.0000000       0.0000000       0.0000000   461
0.2310000           1.0000000       0.0000000       0.0000000   462
0.2315000           1.0000000       0.0000000       0.0000000   463
0.2320000           1.0000000       0.0000000       0.0000000   464
0.2325000           1.0000000       0.0000000       0.0000000   465
0.2330000           1.0000000       0.0000000       0.0000000   466
0.2335000           1.0000000       0.0000000       0.0000000   467
0.2340000           1.0000000       0.0000000       0.0000000   468
0.2345000           1.0000000       0.0000000       0.0000000   469
0.2350000           1.0000000       0.0000000       0.0000000   470
0.2355000           1.0000000       0.0000000       0.0000000   471
0.2360000           1.0000000       0.0000000       0.0000000   472
0.2365000           1.0000000       0.0000000       0.0000000   473
0.2370000           1.0000000       0.0000000       0.0000000   474
0.2375000           1.0000000       0.0000000       0.0000000   475
0.2380000           1.0000000       0.0000000       0.0000000   476
0.2385000           1.0000000       0.0000000       0.0000000   477
0.2390000           1.0000000       0.0000000       0.0000000   478
0.2395000           1.0000000       0.0000000       0.0000000   479
0.2400000           1.0000000       0.0000000       0.0000000   480
0.2405000           1.0000000       0.0000000       0.0000000   481
0.2410000           1.0000000       0.0000000       0.0000000   482
