#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: traffic.endToEnd.packet.incoming.size
#  Description: packet size [Bit]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 12000.0000000
#  Maximum: 12000.0000000
#  Trials: 13766
#  Mean: 12000.0000000
# 
#  Variance: 0.0000000
#  Relative variance: 0.0000000
#  Coefficient of variation: 0.0000000
#  Standard deviation: 0.0000000
#  Relative standard deviation: 0.0000000
# 
#  Skewness: 0.0000000
# 
#  2nd moment: 144000000.0000000
#  3rd moment: 1728000000000.0000000
# 
#  Sum of all values: 165192000.0000000
#  (Sum of all values)^2: 1982304000000.0000000
#  (Sum of all values)^3: 23787648000000000.0000000
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 16000
#  Resolution of x-axis: 2000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 11992.0800000
#  P05: 11992.4000000
#  P50: 11996.0000000
#  P95: 11999.6000000
#  P99: 11999.9200000
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
776.0000000         0.0000000       1.0000000       0.0000000    97
784.0000000         0.0000000       1.0000000       0.0000000    98
792.0000000         0.0000000       1.0000000       0.0000000    99
800.0000000         0.0000000       1.0000000       0.0000000   100
808.0000000         0.0000000       1.0000000       0.0000000   101
816.0000000         0.0000000       1.0000000       0.0000000   102
824.0000000         0.0000000       1.0000000       0.0000000   103
832.0000000         0.0000000       1.0000000       0.0000000   104
840.0000000         0.0000000       1.0000000       0.0000000   105
848.0000000         0.0000000       1.0000000       0.0000000   106
856.0000000         0.0000000       1.0000000       0.0000000   107
864.0000000         0.0000000       1.0000000       0.0000000   108
872.0000000         0.0000000       1.0000000       0.0000000   109
880.0000000         0.0000000       1.0000000       0.0000000   110
888.0000000         0.0000000       1.0000000       0.0000000   111
896.0000000         0.0000000       1.0000000       0.0000000   112
904.0000000         0.0000000       1.0000000       0.0000000   113
912.0000000         0.0000000       1.0000000       0.0000000   114
920.0000000         0.0000000       1.0000000       0.0000000   115
928.0000000         0.0000000       1.0000000       0.0000000   116
936.0000000         0.0000000       1.0000000       0.0000000   117
944.0000000         0.0000000       1.0000000       0.0000000   118
952.0000000         0.0000000       1.0000000       0.0000000   119
960.0000000         0.0000000       1.0000000       0.0000000   120
968.0000000         0.0000000       1.0000000       0.0000000   121
976.0000000         0.0000000       1.0000000       0.0000000   122
984.0000000         0.0000000       1.0000000       0.0000000   123
992.0000000         0.0000000       1.0000000       0.0000000   124
1000.0000000        0.0000000       1.0000000       0.0000000   125
1008.0000000        0.0000000       1.0000000       0.0000000   126
1016.0000000        0.0000000       1.0000000       0.0000000   127
1024.0000000        0.0000000       1.0000000       0.0000000   128
1032.0000000        0.0000000       1.0000000       0.0000000   129
1040.0000000        0.0000000       1.0000000       0.0000000   130
1048.0000000        0.0000000       1.0000000       0.0000000   131
1056.0000000        0.0000000       1.0000000       0.0000000   132
1064.0000000        0.0000000       1.0000000       0.0000000   133
1072.0000000        0.0000000       1.0000000       0.0000000   134
1080.0000000        0.0000000       1.0000000       0.0000000   135
1088.0000000        0.0000000       1.0000000       0.0000000   136
1096.0000000        0.0000000       1.0000000       0.0000000   137
1104.0000000        0.0000000       1.0000000       0.0000000   138
1112.0000000        0.0000000       1.0000000       0.0000000   139
1120.0000000        0.0000000       1.0000000       0.0000000   140
1128.0000000        0.0000000       1.0000000       0.0000000   141
1136.0000000        0.0000000       1.0000000       0.0000000   142
1144.0000000        0.0000000       1.0000000       0.0000000   143
1152.0000000        0.0000000       1.0000000       0.0000000   144
1160.0000000        0.0000000       1.0000000       0.0000000   145
1168.0000000        0.0000000       1.0000000       0.0000000   146
1176.0000000        0.0000000       1.0000000       0.0000000   147
1184.0000000        0.0000000       1.0000000       0.0000000   148
1192.0000000        0.0000000       1.0000000       0.0000000   149
1200.0000000        0.0000000       1.0000000       0.0000000   150
1208.0000000        0.0000000       1.0000000       0.0000000   151
1216.0000000        0.0000000       1.0000000       0.0000000   152
1224.0000000        0.0000000       1.0000000       0.0000000   153
1232.0000000        0.0000000       1.0000000       0.0000000   154
1240.0000000        0.0000000       1.0000000       0.0000000   155
1248.0000000        0.0000000       1.0000000       0.0000000   156
1256.0000000        0.0000000       1.0000000       0.0000000   157
1264.0000000        0.0000000       1.0000000       0.0000000   158
1272.0000000        0.0000000       1.0000000       0.0000000   159
1280.0000000        0.0000000       1.0000000       0.0000000   160
1288.0000000        0.0000000       1.0000000       0.0000000   161
1296.0000000        0.0000000       1.0000000       0.0000000   162
1304.0000000        0.0000000       1.0000000       0.0000000   163
1312.0000000        0.0000000       1.0000000       0.0000000   164
1320.0000000        0.0000000       1.0000000       0.0000000   165
1328.0000000        0.0000000       1.0000000       0.0000000   166
1336.0000000        0.0000000       1.0000000       0.0000000   167
1344.0000000        0.0000000       1.0000000       0.0000000   168
1352.0000000        0.0000000       1.0000000       0.0000000   169
1360.0000000        0.0000000       1.0000000       0.0000000   170
1368.0000000        0.0000000       1.0000000       0.0000000   171
1376.0000000        0.0000000       1.0000000       0.0000000   172
1384.0000000        0.0000000       1.0000000       0.0000000   173
1392.0000000        0.0000000       1.0000000       0.0000000   174
1400.0000000        0.0000000       1.0000000       0.0000000   175
1408.0000000        0.0000000       1.0000000       0.0000000   176
1416.0000000        0.0000000       1.0000000       0.0000000   177
1424.0000000        0.0000000       1.0000000       0.0000000   178
1432.0000000        0.0000000       1.0000000       0.0000000   179
1440.0000000        0.0000000       1.0000000       0.0000000   180
1448.0000000        0.0000000       1.0000000       0.0000000   181
1456.0000000        0.0000000       1.0000000       0.0000000   182
1464.0000000        0.0000000       1.0000000       0.0000000   183
1472.0000000        0.0000000       1.0000000       0.0000000   184
1480.0000000        0.0000000       1.0000000       0.0000000   185
1488.0000000        0.0000000       1.0000000       0.0000000   186
1496.0000000        0.0000000       1.0000000       0.0000000   187
1504.0000000        0.0000000       1.0000000       0.0000000   188
1512.0000000        0.0000000       1.0000000       0.0000000   189
1520.0000000        0.0000000       1.0000000       0.0000000   190
1528.0000000        0.0000000       1.0000000       0.0000000   191
1536.0000000        0.0000000       1.0000000       0.0000000   192
1544.0000000        0.0000000       1.0000000       0.0000000   193
1552.0000000        0.0000000       1.0000000       0.0000000   194
1560.0000000        0.0000000       1.0000000       0.0000000   195
1568.0000000        0.0000000       1.0000000       0.0000000   196
1576.0000000        0.0000000       1.0000000       0.0000000   197
1584.0000000        0.0000000       1.0000000       0.0000000   198
1592.0000000        0.0000000       1.0000000       0.0000000   199
1600.0000000        0.0000000       1.0000000       0.0000000   200
1608.0000000        0.0000000       1.0000000       0.0000000   201
1616.0000000        0.0000000       1.0000000       0.0000000   202
1624.0000000        0.0000000       1.0000000       0.0000000   203
1632.0000000        0.0000000       1.0000000       0.0000000   204
1640.0000000        0.0000000       1.0000000       0.0000000   205
1648.0000000        0.0000000       1.0000000       0.0000000   206
1656.0000000        0.0000000       1.0000000       0.0000000   207
1664.0000000        0.0000000       1.0000000       0.0000000   208
1672.0000000        0.0000000       1.0000000       0.0000000   209
1680.0000000        0.0000000       1.0000000       0.0000000   210
1688.0000000        0.0000000       1.0000000       0.0000000   211
1696.0000000        0.0000000       1.0000000       0.0000000   212
1704.0000000        0.0000000       1.0000000       0.0000000   213
1712.0000000        0.0000000       1.0000000       0.0000000   214
1720.0000000        0.0000000       1.0000000       0.0000000   215
1728.0000000        0.0000000       1.0000000       0.0000000   216
1736.0000000        0.0000000       1.0000000       0.0000000   217
1744.0000000        0.0000000       1.0000000       0.0000000   218
1752.0000000        0.0000000       1.0000000       0.0000000   219
1760.0000000        0.0000000       1.0000000       0.0000000   220
1768.0000000        0.0000000       1.0000000       0.0000000   221
1776.0000000        0.0000000       1.0000000       0.0000000   222
1784.0000000        0.0000000       1.0000000       0.0000000   223
1792.0000000        0.0000000       1.0000000       0.0000000   224
1800.0000000        0.0000000       1.0000000       0.0000000   225
1808.0000000        0.0000000       1.0000000       0.0000000   226
1816.0000000        0.0000000       1.0000000       0.0000000   227
1824.0000000        0.0000000       1.0000000       0.0000000   228
1832.0000000        0.0000000       1.0000000       0.0000000   229
1840.0000000        0.0000000       1.0000000       0.0000000   230
1848.0000000        0.0000000       1.0000000       0.0000000   231
1856.0000000        0.0000000       1.0000000       0.0000000   232
1864.0000000        0.0000000       1.0000000       0.0000000   233
1872.0000000        0.0000000       1.0000000       0.0000000   234
1880.0000000        0.0000000       1.0000000       0.0000000   235
1888.0000000        0.0000000       1.0000000       0.0000000   236
1896.0000000        0.0000000       1.0000000       0.0000000   237
1904.0000000        0.0000000       1.0000000       0.0000000   238
1912.0000000        0.0000000       1.0000000       0.0000000   239
1920.0000000        0.0000000       1.0000000       0.0000000   240
1928.0000000        0.0000000       1.0000000       0.0000000   241
1936.0000000        0.0000000       1.0000000       0.0000000   242
1944.0000000        0.0000000       1.0000000       0.0000000   243
1952.0000000        0.0000000       1.0000000       0.0000000   244
1960.0000000        0.0000000       1.0000000       0.0000000   245
1968.0000000        0.0000000       1.0000000       0.0000000   246
1976.0000000        0.0000000       1.0000000       0.0000000   247
1984.0000000        0.0000000       1.0000000       0.0000000   248
1992.0000000        0.0000000       1.0000000       0.0000000   249
2000.0000000        0.0000000       1.0000000       0.0000000   250
2008.0000000        0.0000000       1.0000000       0.0000000   251
2016.0000000        0.0000000       1.0000000       0.0000000   252
2024.0000000        0.0000000       1.0000000       0.0000000   253
2032.0000000        0.0000000       1.0000000       0.0000000   254
2040.0000000        0.0000000       1.0000000       0.0000000   255
2048.0000000        0.0000000       1.0000000       0.0000000   256
2056.0000000        0.0000000       1.0000000       0.0000000   257
2064.0000000        0.0000000       1.0000000       0.0000000   258
2072.0000000        0.0000000       1.0000000       0.0000000   259
2080.0000000        0.0000000       1.0000000       0.0000000   260
2088.0000000        0.0000000       1.0000000       0.0000000   261
2096.0000000        0.0000000       1.0000000       0.0000000   262
2104.0000000        0.0000000       1.0000000       0.0000000   263
2112.0000000        0.0000000       1.0000000       0.0000000   264
2120.0000000        0.0000000       1.0000000       0.0000000   265
2128.0000000        0.0000000       1.0000000       0.0000000   266
2136.0000000        0.0000000       1.0000000       0.0000000   267
2144.0000000        0.0000000       1.0000000       0.0000000   268
2152.0000000        0.0000000       1.0000000       0.0000000   269
2160.0000000        0.0000000       1.0000000       0.0000000   270
2168.0000000        0.0000000       1.0000000       0.0000000   271
2176.0000000        0.0000000       1.0000000       0.0000000   272
2184.0000000        0.0000000       1.0000000       0.0000000   273
2192.0000000        0.0000000       1.0000000       0.0000000   274
2200.0000000        0.0000000       1.0000000       0.0000000   275
2208.0000000        0.0000000       1.0000000       0.0000000   276
2216.0000000        0.0000000       1.0000000       0.0000000   277
2224.0000000        0.0000000       1.0000000       0.0000000   278
2232.0000000        0.0000000       1.0000000       0.0000000   279
2240.0000000        0.0000000       1.0000000       0.0000000   280
2248.0000000        0.0000000       1.0000000       0.0000000   281
2256.0000000        0.0000000       1.0000000       0.0000000   282
2264.0000000        0.0000000       1.0000000       0.0000000   283
2272.0000000        0.0000000       1.0000000       0.0000000   284
2280.0000000        0.0000000       1.0000000       0.0000000   285
2288.0000000        0.0000000       1.0000000       0.0000000   286
2296.0000000        0.0000000       1.0000000       0.0000000   287
2304.0000000        0.0000000       1.0000000       0.0000000   288
2312.0000000        0.0000000       1.0000000       0.0000000   289
2320.0000000        0.0000000       1.0000000       0.0000000   290
2328.0000000        0.0000000       1.0000000       0.0000000   291
2336.0000000        0.0000000       1.0000000       0.0000000   292
2344.0000000        0.0000000       1.0000000       0.0000000   293
2352.0000000        0.0000000       1.0000000       0.0000000   294
2360.0000000        0.0000000       1.0000000       0.0000000   295
2368.0000000        0.0000000       1.0000000       0.0000000   296
2376.0000000        0.0000000       1.0000000       0.0000000   297
2384.0000000        0.0000000       1.0000000       0.0000000   298
2392.0000000        0.0000000       1.0000000       0.0000000   299
2400.0000000        0.0000000       1.0000000       0.0000000   300
2408.0000000        0.0000000       1.0000000       0.0000000   301
2416.0000000        0.0000000       1.0000000       0.0000000   302
2424.0000000        0.0000000       1.0000000       0.0000000   303
2432.0000000        0.0000000       1.0000000       0.0000000   304
2440.0000000        0.0000000       1.0000000       0.0000000   305
2448.0000000        0.0000000       1.0000000       0.0000000   306
2456.0000000        0.0000000       1.0000000       0.0000000   307
2464.0000000        0.0000000       1.0000000       0.0000000   308
2472.0000000        0.0000000       1.0000000       0.0000000   309
2480.0000000        0.0000000       1.0000000       0.0000000   310
2488.0000000        0.0000000       1.0000000       0.0000000   311
2496.0000000        0.0000000       1.0000000       0.0000000   312
2504.0000000        0.0000000       1.0000000       0.0000000   313
2512.0000000        0.0000000       1.0000000       0.0000000   314
2520.0000000        0.0000000       1.0000000       0.0000000   315
2528.0000000        0.0000000       1.0000000       0.0000000   316
2536.0000000        0.0000000       1.0000000       0.0000000   317
2544.0000000        0.0000000       1.0000000       0.0000000   318
2552.0000000        0.0000000       1.0000000       0.0000000   319
2560.0000000        0.0000000       1.0000000       0.0000000   320
2568.0000000        0.0000000       1.0000000       0.0000000   321
2576.0000000        0.0000000       1.0000000       0.0000000   322
2584.0000000        0.0000000       1.0000000       0.0000000   323
2592.0000000        0.0000000       1.0000000       0.0000000   324
2600.0000000        0.0000000       1.0000000       0.0000000   325
2608.0000000        0.0000000       1.0000000       0.0000000   326
2616.0000000        0.0000000       1.0000000       0.0000000   327
2624.0000000        0.0000000       1.0000000       0.0000000   328
2632.0000000        0.0000000       1.0000000       0.0000000   329
2640.0000000        0.0000000       1.0000000       0.0000000   330
2648.0000000        0.0000000       1.0000000       0.0000000   331
2656.0000000        0.0000000       1.0000000       0.0000000   332
2664.0000000        0.0000000       1.0000000       0.0000000   333
2672.0000000        0.0000000       1.0000000       0.0000000   334
2680.0000000        0.0000000       1.0000000       0.0000000   335
2688.0000000        0.0000000       1.0000000       0.0000000   336
2696.0000000        0.0000000       1.0000000       0.0000000   337
2704.0000000        0.0000000       1.0000000       0.0000000   338
2712.0000000        0.0000000       1.0000000       0.0000000   339
2720.0000000        0.0000000       1.0000000       0.0000000   340
2728.0000000        0.0000000       1.0000000       0.0000000   341
2736.0000000        0.0000000       1.0000000       0.0000000   342
2744.0000000        0.0000000       1.0000000       0.0000000   343
2752.0000000        0.0000000       1.0000000       0.0000000   344
2760.0000000        0.0000000       1.0000000       0.0000000   345
2768.0000000        0.0000000       1.0000000       0.0000000   346
2776.0000000        0.0000000       1.0000000       0.0000000   347
2784.0000000        0.0000000       1.0000000       0.0000000   348
2792.0000000        0.0000000       1.0000000       0.0000000   349
2800.0000000        0.0000000       1.0000000       0.0000000   350
2808.0000000        0.0000000       1.0000000       0.0000000   351
2816.0000000        0.0000000       1.0000000       0.0000000   352
2824.0000000        0.0000000       1.0000000       0.0000000   353
2832.0000000        0.0000000       1.0000000       0.0000000   354
2840.0000000        0.0000000       1.0000000       0.0000000   355
2848.0000000        0.0000000       1.0000000       0.0000000   356
2856.0000000        0.0000000       1.0000000       0.0000000   357
2864.0000000        0.0000000       1.0000000       0.0000000   358
2872.0000000        0.0000000       1.0000000       0.0000000   359
2880.0000000        0.0000000       1.0000000       0.0000000   360
2888.0000000        0.0000000       1.0000000       0.0000000   361
2896.0000000        0.0000000       1.0000000       0.0000000   362
2904.0000000        0.0000000       1.0000000       0.0000000   363
2912.0000000        0.0000000       1.0000000       0.0000000   364
2920.0000000        0.0000000       1.0000000       0.0000000   365
2928.0000000        0.0000000       1.0000000       0.0000000   366
2936.0000000        0.0000000       1.0000000       0.0000000   367
2944.0000000        0.0000000       1.0000000       0.0000000   368
2952.0000000        0.0000000       1.0000000       0.0000000   369
2960.0000000        0.0000000       1.0000000       0.0000000   370
2968.0000000        0.0000000       1.0000000       0.0000000   371
2976.0000000        0.0000000       1.0000000       0.0000000   372
2984.0000000        0.0000000       1.0000000       0.0000000   373
2992.0000000        0.0000000       1.0000000       0.0000000   374
3000.0000000        0.0000000       1.0000000       0.0000000   375
3008.0000000        0.0000000       1.0000000       0.0000000   376
3016.0000000        0.0000000       1.0000000       0.0000000   377
3024.0000000        0.0000000       1.0000000       0.0000000   378
3032.0000000        0.0000000       1.0000000       0.0000000   379
3040.0000000        0.0000000       1.0000000       0.0000000   380
3048.0000000        0.0000000       1.0000000       0.0000000   381
3056.0000000        0.0000000       1.0000000       0.0000000   382
3064.0000000        0.0000000       1.0000000       0.0000000   383
3072.0000000        0.0000000       1.0000000       0.0000000   384
3080.0000000        0.0000000       1.0000000       0.0000000   385
3088.0000000        0.0000000       1.0000000       0.0000000   386
3096.0000000        0.0000000       1.0000000       0.0000000   387
3104.0000000        0.0000000       1.0000000       0.0000000   388
3112.0000000        0.0000000       1.0000000       0.0000000   389
3120.0000000        0.0000000       1.0000000       0.0000000   390
3128.0000000        0.0000000       1.0000000       0.0000000   391
3136.0000000        0.0000000       1.0000000       0.0000000   392
3144.0000000        0.0000000       1.0000000       0.0000000   393
3152.0000000        0.0000000       1.0000000       0.0000000   394
3160.0000000        0.0000000       1.0000000       0.0000000   395
3168.0000000        0.0000000       1.0000000       0.0000000   396
3176.0000000        0.0000000       1.0000000       0.0000000   397
3184.0000000        0.0000000       1.0000000       0.0000000   398
3192.0000000        0.0000000       1.0000000       0.0000000   399
3200.0000000        0.0000000       1.0000000       0.0000000   400
3208.0000000        0.0000000       1.0000000       0.0000000   401
3216.0000000        0.0000000       1.0000000       0.0000000   402
3224.0000000        0.0000000       1.0000000       0.0000000   403
3232.0000000        0.0000000       1.0000000       0.0000000   404
3240.0000000        0.0000000       1.0000000       0.0000000   405
3248.0000000        0.0000000       1.0000000       0.0000000   406
3256.0000000        0.0000000       1.0000000       0.0000000   407
3264.0000000        0.0000000       1.0000000       0.0000000   408
3272.0000000        0.0000000       1.0000000       0.0000000   409
3280.0000000        0.0000000       1.0000000       0.0000000   410
3288.0000000        0.0000000       1.0000000       0.0000000   411
3296.0000000        0.0000000       1.0000000       0.0000000   412
3304.0000000        0.0000000       1.0000000       0.0000000   413
3312.0000000        0.0000000       1.0000000       0.0000000   414
3320.0000000        0.0000000       1.0000000       0.0000000   415
3328.0000000        0.0000000       1.0000000       0.0000000   416
3336.0000000        0.0000000       1.0000000       0.0000000   417
3344.0000000        0.0000000       1.0000000       0.0000000   418
3352.0000000        0.0000000       1.0000000       0.0000000   419
3360.0000000        0.0000000       1.0000000       0.0000000   420
3368.0000000        0.0000000       1.0000000       0.0000000   421
3376.0000000        0.0000000       1.0000000       0.0000000   422
3384.0000000        0.0000000       1.0000000       0.0000000   423
3392.0000000        0.0000000       1.0000000       0.0000000   424
3400.0000000        0.0000000       1.0000000       0.0000000   425
3408.0000000        0.0000000       1.0000000       0.0000000   426
3416.0000000        0.0000000       1.0000000       0.0000000   427
3424.0000000        0.0000000       1.0000000       0.0000000   428
3432.0000000        0.0000000       1.0000000       0.0000000   429
3440.0000000        0.0000000       1.0000000       0.0000000   430
3448.0000000        0.0000000       1.0000000       0.0000000   431
3456.0000000        0.0000000       1.0000000       0.0000000   432
3464.0000000        0.0000000       1.0000000       0.0000000   433
3472.0000000        0.0000000       1.0000000       0.0000000   434
3480.0000000        0.0000000       1.0000000       0.0000000   435
3488.0000000        0.0000000       1.0000000       0.0000000   436
3496.0000000        0.0000000       1.0000000       0.0000000   437
3504.0000000        0.0000000       1.0000000       0.0000000   438
3512.0000000        0.0000000       1.0000000       0.0000000   439
3520.0000000        0.0000000       1.0000000       0.0000000   440
3528.0000000        0.0000000       1.0000000       0.0000000   441
3536.0000000        0.0000000       1.0000000       0.0000000   442
3544.0000000        0.0000000       1.0000000       0.0000000   443
3552.0000000        0.0000000       1.0000000       0.0000000   444
3560.0000000        0.0000000       1.0000000       0.0000000   445
3568.0000000        0.0000000       1.0000000       0.0000000   446
3576.0000000        0.0000000       1.0000000       0.0000000   447
3584.0000000        0.0000000       1.0000000       0.0000000   448
3592.0000000        0.0000000       1.0000000       0.0000000   449
3600.0000000        0.0000000       1.0000000       0.0000000   450
3608.0000000        0.0000000       1.0000000       0.0000000   451
3616.0000000        0.0000000       1.0000000       0.0000000   452
3624.0000000        0.0000000       1.0000000       0.0000000   453
3632.0000000        0.0000000       1.0000000       0.0000000   454
3640.0000000        0.0000000       1.0000000       0.0000000   455
3648.0000000        0.0000000       1.0000000       0.0000000   456
3656.0000000        0.0000000       1.0000000       0.0000000   457
3664.0000000        0.0000000       1.0000000       0.0000000   458
3672.0000000        0.0000000       1.0000000       0.0000000   459
3680.0000000        0.0000000       1.0000000       0.0000000   460
3688.0000000        0.0000000       1.0000000       0.0000000   461
3696.0000000        0.0000000       1.0000000       0.0000000   462
3704.0000000        0.0000000       1.0000000       0.0000000   463
3712.0000000        0.0000000       1.0000000       0.0000000   464
3720.0000000        0.0000000       1.0000000       0.0000000   465
3728.0000000        0.0000000       1.0000000       0.0000000   466
3736.0000000        0.0000000       1.0000000       0.0000000   467
