#  PROBE RESULTS (THIS IS A MAGIC LINE)
# ---------------------------------------------------------------------------
# Evaluation: PDF
# ---------------------------------------------------------------------------
#  Name: traffic.endToEnd.packet.incoming.delay
#  Description: end to end packet delay [s]
# ---------------------------------------------------------------------------
#  Evaluation terminated successfully!
# ---------------------------------------------------------------------------
#  Common Statistics 
#  Minimum: 0.0001218
#  Maximum: 0.1053650
#  Trials: 13766
#  Mean: 0.0275647
# 
#  Variance: 0.0003072
#  Relative variance: 0.4042894
#  Coefficient of variation: 0.6358376
#  Standard deviation: 0.0175267
#  Relative standard deviation: 0.6358376
# 
#  Skewness: 0.7055012
# 
#  2nd moment: 0.0010670
#  3rd moment: 0.0000501
# 
#  Sum of all values: 379.4554143
#  (Sum of all values)^2: 14.6879533
#  (Sum of all values)^3: 0.6902651
# -----------------------------------------------------------
# PDF statistics 
#  Left border of x-axis: 0
#  Right border of x-axis: 1
#  Resolution of x-axis: 1000
# -----------------------------------------------------------
# PDF data 
#  Underflows: 0
#  Underflows in percent: 0
#  Overflows: 0
#  Overflows in percent: 0
# -----------------------------------------------------------
# Percentiles
#  P01: 0.0002287
#  P05: 0.0012986
#  P50: 0.0251964
#  P95: 0.0611785
#  P99: 0.0766673
# -----------------------------------------------------------
# 
# x_n                  F(x_n)           G(x_n)     P(x_n-1 < X    n
#                    =P(X<=x_n)       =P(X>x_n)   AND X <= x_n)
# 
0.0270000           0.5175069       0.4824931       0.0109691    27
0.0280000           0.5337062       0.4662938       0.0161993    28
0.0290000           0.5549906       0.4450094       0.0212843    29
0.0300000           0.5796164       0.4203836       0.0246259    30
0.0310000           0.6110708       0.3889292       0.0314543    31
0.0320000           0.6582885       0.3417115       0.0472178    32
0.0330000           0.6910504       0.3089496       0.0327619    33
0.0340000           0.6962080       0.3037920       0.0051576    34
0.0350000           0.7023100       0.2976900       0.0061020    35
0.0360000           0.7093564       0.2906436       0.0070463    36
0.0370000           0.7177829       0.2822171       0.0084266    37
0.0380000           0.7283161       0.2716839       0.0105332    38
0.0390000           0.7399390       0.2600610       0.0116228    39
0.0400000           0.7577365       0.2422635       0.0177975    40
0.0410000           0.7826529       0.2173471       0.0249165    41
0.0420000           0.8192649       0.1807351       0.0366119    42
0.0430000           0.8440360       0.1559640       0.0247712    43
0.0440000           0.8489031       0.1510969       0.0048671    44
0.0450000           0.8530437       0.1469563       0.0041406    45
0.0460000           0.8569664       0.1430336       0.0039227    46
0.0470000           0.8613250       0.1386750       0.0043586    47
0.0480000           0.8669911       0.1330089       0.0056661    48
0.0490000           0.8729478       0.1270522       0.0059567    49
0.0500000           0.8821735       0.1178265       0.0092256    50
0.0510000           0.8951039       0.1048961       0.0129304    51
0.0520000           0.9113759       0.0886241       0.0162720    52
0.0530000           0.9261223       0.0738777       0.0147465    53
0.0540000           0.9297545       0.0702455       0.0036321    54
0.0550000           0.9317885       0.0682115       0.0020340    55
0.0560000           0.9336045       0.0663955       0.0018161    56
0.0570000           0.9354932       0.0645068       0.0018887    57
0.0580000           0.9370914       0.0629086       0.0015981    58
0.0590000           0.9392707       0.0607293       0.0021793    59
0.0600000           0.9429754       0.0570246       0.0037048    60
0.0610000           0.9481331       0.0518669       0.0051576    61
0.0620000           0.9585936       0.0414064       0.0104606    62
0.0630000           0.9657126       0.0342874       0.0071190    63
0.0640000           0.9680372       0.0319628       0.0023246    64
0.0650000           0.9701438       0.0298562       0.0021066    65
0.0660000           0.9718873       0.0281127       0.0017434    66
0.0670000           0.9729043       0.0270957       0.0010170    67
0.0680000           0.9733401       0.0266599       0.0004359    68
0.0690000           0.9745024       0.0254976       0.0011623    69
0.0700000           0.9761732       0.0238268       0.0016708    70
0.0710000           0.9790789       0.0209211       0.0029057    71
0.0720000           0.9837280       0.0162720       0.0046491    72
0.0730000           0.9869243       0.0130757       0.0031963    73
0.0740000           0.9880139       0.0119861       0.0010896    74
0.0750000           0.9886677       0.0113323       0.0006538    75
0.0760000           0.9894668       0.0105332       0.0007991    76
0.0770000           0.9902659       0.0097341       0.0007991    77
0.0780000           0.9908470       0.0091530       0.0005811    78
0.0790000           0.9914282       0.0085718       0.0005811    79
0.0800000           0.9920819       0.0079181       0.0006538    80
0.0810000           0.9928810       0.0071190       0.0007991    81
0.0820000           0.9938254       0.0061746       0.0009444    82
0.0830000           0.9948424       0.0051576       0.0010170    83
0.0840000           0.9950603       0.0049397       0.0002179    84
0.0850000           0.9954961       0.0045039       0.0004359    85
0.0860000           0.9957141       0.0042859       0.0002179    86
0.0870000           0.9959320       0.0040680       0.0002179    87
0.0880000           0.9966584       0.0033416       0.0007264    88
0.0890000           0.9969490       0.0030510       0.0002906    89
0.0900000           0.9971669       0.0028331       0.0002179    90
0.0910000           0.9976028       0.0023972       0.0004359    91
0.0920000           0.9982566       0.0017434       0.0006538    92
0.0930000           0.9988377       0.0011623       0.0005811    93
0.0940000           0.9990556       0.0009444       0.0002179    94
0.0950000           0.9992736       0.0007264       0.0002179    95
0.0960000           0.9994189       0.0005811       0.0001453    96
0.0970000           0.9994189       0.0005811       0.0000000    97
0.0980000           0.9994189       0.0005811       0.0000000    98
0.0990000           0.9994915       0.0005085       0.0000726    99
0.1000000           0.9997094       0.0002906       0.0002179   100
0.1010000           0.9998547       0.0001453       0.0001453   101
0.1020000           0.9998547       0.0001453       0.0000000   102
0.1030000           0.9999274       0.0000726       0.0000726   103
0.1040000           0.9999274       0.0000726       0.0000000   104
0.1050000           0.9999274       0.0000726       0.0000000   105
0.1060000           1.0000000       0.0000000       0.0000726   106
0.1070000           1.0000000       0.0000000       0.0000000   107
0.1080000           1.0000000       0.0000000       0.0000000   108
0.1090000           1.0000000       0.0000000       0.0000000   109
0.1100000           1.0000000       0.0000000       0.0000000   110
0.1110000           1.0000000       0.0000000       0.0000000   111
0.1120000           1.0000000       0.0000000       0.0000000   112
0.1130000           1.0000000       0.0000000       0.0000000   113
0.1140000           1.0000000       0.0000000       0.0000000   114
0.1150000           1.0000000       0.0000000       0.0000000   115
0.1160000           1.0000000       0.0000000       0.0000000   116
0.1170000           1.0000000       0.0000000       0.0000000   117
0.1180000           1.0000000       0.0000000       0.0000000   118
0.1190000           1.0000000       0.0000000       0.0000000   119
0.1200000           1.0000000       0.0000000       0.0000000   120
0.1210000           1.0000000       0.0000000       0.0000000   121
0.1220000           1.0000000       0.0000000       0.0000000   122
0.1230000           1.0000000       0.0000000       0.0000000   123
0.1240000           1.0000000       0.0000000       0.0000000   124
0.1250000           1.0000000       0.0000000       0.0000000   125
0.1260000           1.0000000       0.0000000       0.0000000   126
0.1270000           1.0000000       0.0000000       0.0000000   127
0.1280000           1.0000000       0.0000000       0.0000000   128
0.1290000           1.0000000       0.0000000       0.0000000   129
0.1300000           1.0000000       0.0000000       0.0000000   130
0.1310000           1.0000000       0.0000000       0.0000000   131
0.1320000           1.0000000       0.0000000       0.0000000   132
0.1330000           1.0000000       0.0000000       0.0000000   133
0.1340000           1.0000000       0.0000000       0.0000000   134
0.1350000           1.0000000       0.0000000       0.0000000   135
0.1360000           1.0000000       0.0000000       0.0000000   136
0.1370000           1.0000000       0.0000000       0.0000000   137
0.1380000           1.0000000       0.0000000       0.0000000   138
0.1390000           1.0000000       0.0000000       0.0000000   139
0.1400000           1.0000000       0.0000000       0.0000000   140
0.1410000           1.0000000       0.0000000       0.0000000   141
0.1420000           1.0000000       0.0000000       0.0000000   142
0.1430000           1.0000000       0.0000000       0.0000000   143
0.1440000           1.0000000       0.0000000       0.0000000   144
0.1450000           1.0000000       0.0000000       0.0000000   145
0.1460000           1.0000000       0.0000000       0.0000000   146
0.1470000           1.0000000       0.0000000       0.0000000   147
0.1480000           1.0000000       0.0000000       0.0000000   148
0.1490000           1.0000000       0.0000000       0.0000000   149
0.1500000           1.0000000       0.0000000       0.0000000   150
0.1510000           1.0000000       0.0000000       0.0000000   151
0.1520000           1.0000000       0.0000000       0.0000000   152
0.1530000           1.0000000       0.0000000       0.0000000   153
0.1540000           1.0000000       0.0000000       0.0000000   154
0.1550000           1.0000000       0.0000000       0.0000000   155
0.1560000           1.0000000       0.0000000       0.0000000   156
0.1570000           1.0000000       0.0000000       0.0000000   157
0.1580000           1.0000000       0.0000000       0.0000000   158
0.1590000           1.0000000       0.0000000       0.0000000   159
0.1600000           1.0000000       0.0000000       0.0000000   160
0.1610000           1.0000000       0.0000000       0.0000000   161
0.1620000           1.0000000       0.0000000       0.0000000   162
0.1630000           1.0000000       0.0000000       0.0000000   163
0.1640000           1.0000000       0.0000000       0.0000000   164
0.1650000           1.0000000       0.0000000       0.0000000   165
0.1660000           1.0000000       0.0000000       0.0000000   166
0.1670000           1.0000000       0.0000000       0.0000000   167
0.1680000           1.0000000       0.0000000       0.0000000   168
0.1690000           1.0000000       0.0000000       0.0000000   169
0.1700000           1.0000000       0.0000000       0.0000000   170
0.1710000           1.0000000       0.0000000       0.0000000   171
0.1720000           1.0000000       0.0000000       0.0000000   172
0.1730000           1.0000000       0.0000000       0.0000000   173
0.1740000           1.0000000       0.0000000       0.0000000   174
0.1750000           1.0000000       0.0000000       0.0000000   175
0.1760000           1.0000000       0.0000000       0.0000000   176
0.1770000           1.0000000       0.0000000       0.0000000   177
0.1780000           1.0000000       0.0000000       0.0000000   178
0.1790000           1.0000000       0.0000000       0.0000000   179
0.1800000           1.0000000       0.0000000       0.0000000   180
0.1810000           1.0000000       0.0000000       0.0000000   181
0.1820000           1.0000000       0.0000000       0.0000000   182
0.1830000           1.0000000       0.0000000       0.0000000   183
0.1840000           1.0000000       0.0000000       0.0000000   184
0.1850000           1.0000000       0.0000000       0.0000000   185
0.1860000           1.0000000       0.0000000       0.0000000   186
0.1870000           1.0000000       0.0000000       0.0000000   187
0.1880000           1.0000000       0.0000000       0.0000000   188
0.1890000           1.0000000       0.0000000       0.0000000   189
0.1900000           1.0000000       0.0000000       0.0000000   190
0.1910000           1.0000000       0.0000000       0.0000000   191
0.1920000           1.0000000       0.0000000       0.0000000   192
0.1930000           1.0000000       0.0000000       0.0000000   193
0.1940000           1.0000000       0.0000000       0.0000000   194
0.1950000           1.0000000       0.0000000       0.0000000   195
0.1960000           1.0000000       0.0000000       0.0000000   196
0.1970000           1.0000000       0.0000000       0.0000000   197
0.1980000           1.0000000       0.0000000       0.0000000   198
0.1990000           1.0000000       0.0000000       0.0000000   199
0.2000000           1.0000000       0.0000000       0.0000000   200
0.2010000           1.0000000       0.0000000       0.0000000   201
0.2020000           1.0000000       0.0000000       0.0000000   202
0.2030000           1.0000000       0.0000000       0.0000000   203
0.2040000           1.0000000       0.0000000       0.0000000   204
0.2050000           1.0000000       0.0000000       0.0000000   205
0.2060000           1.0000000       0.0000000       0.0000000   206
0.2070000           1.0000000       0.0000000       0.0000000   207
0.2080000           1.0000000       0.0000000       0.0000000   208
0.2090000           1.0000000       0.0000000       0.0000000   209
0.2100000           1.0000000       0.0000000       0.0000000   210
0.2110000           1.0000000       0.0000000       0.0000000   211
0.2120000           1.0000000       0.0000000       0.0000000   212
0.2130000           1.0000000       0.0000000       0.0000000   213
0.2140000           1.0000000       0.0000000       0.0000000   214
0.2150000           1.0000000       0.0000000       0.0000000   215
0.2160000           1.0000000       0.0000000       0.0000000   216
0.2170000           1.0000000       0.0000000       0.0000000   217
0.2180000           1.0000000       0.0000000       0.0000000   218
0.2190000           1.0000000       0.0000000       0.0000000   219
0.2200000           1.0000000       0.0000000       0.0000000   220
0.2210000           1.0000000       0.0000000       0.0000000   221
0.2220000           1.0000000       0.0000000       0.0000000   222
0.2230000           1.0000000       0.0000000       0.0000000   223
0.2240000           1.0000000       0.0000000       0.0000000   224
0.2250000           1.0000000       0.0000000       0.0000000   225
0.2260000           1.0000000       0.0000000       0.0000000   226
0.2270000           1.0000000       0.0000000       0.0000000   227
0.2280000           1.0000000       0.0000000       0.0000000   228
0.2290000           1.0000000       0.0000000       0.0000000   229
0.2300000           1.0000000       0.0000000       0.0000000   230
0.2310000           1.0000000       0.0000000       0.0000000   231
0.2320000           1.0000000       0.0000000       0.0000000   232
0.2330000           1.0000000       0.0000000       0.0000000   233
0.2340000           1.0000000       0.0000000       0.0000000   234
0.2350000           1.0000000       0.0000000       0.0000000   235
0.2360000           1.0000000       0.0000000       0.0000000   236
0.2370000           1.0000000       0.0000000       0.0000000   237
0.2380000           1.0000000       0.0000000       0.0000000   238
0.2390000           1.0000000       0.0000000       0.0000000   239
0.2400000           1.0000000       0.0000000       0.0000000   240
0.2410000           1.0000000       0.0000000       0.0000000   241
0.2420000           1.0000000       0.0000000       0.0000000   242
0.2430000           1.0000000       0.0000000       0.0000000   243
0.2440000           1.0000000       0.0000000       0.0000000   244
0.2450000           1.0000000       0.0000000       0.0000000   245
0.2460000           1.0000000       0.0000000       0.0000000   246
0.2470000           1.0000000       0.0000000       0.0000000   247
0.2480000           1.0000000       0.0000000       0.0000000   248
0.2490000           1.0000000       0.0000000       0.0000000   249
0.2500000           1.0000000       0.0000000       0.0000000   250
0.2510000           1.0000000       0.0000000       0.0000000   251
0.2520000           1.0000000       0.0000000       0.0000000   252
0.2530000           1.0000000       0.0000000       0.0000000   253
0.2540000           1.0000000       0.0000000       0.0000000   254
0.2550000           1.0000000       0.0000000       0.0000000   255
0.2560000           1.0000000       0.0000000       0.0000000   256
0.2570000           1.0000000       0.0000000       0.0000000   257
0.2580000           1.0000000       0.0000000       0.0000000   258
0.2590000           1.0000000       0.0000000       0.0000000   259
0.2600000           1.0000000       0.0000000       0.0000000   260
0.2610000           1.0000000       0.0000000       0.0000000   261
0.2620000           1.0000000       0.0000000       0.0000000   262
0.2630000           1.0000000       0.0000000       0.0000000   263
0.2640000           1.0000000       0.0000000       0.0000000   264
0.2650000           1.0000000       0.0000000       0.0000000   265
0.2660000           1.0000000       0.0000000       0.0000000   266
0.2670000           1.0000000       0.0000000       0.0000000   267
0.2680000           1.0000000       0.0000000       0.0000000   268
0.2690000           1.0000000       0.0000000       0.0000000   269
0.2700000           1.0000000       0.0000000       0.0000000   270
0.2710000           1.0000000       0.0000000       0.0000000   271
0.2720000           1.0000000       0.0000000       0.0000000   272
0.2730000           1.0000000       0.0000000       0.0000000   273
0.2740000           1.0000000       0.0000000       0.0000000   274
0.2750000           1.0000000       0.0000000       0.0000000   275
0.2760000           1.0000000       0.0000000       0.0000000   276
0.2770000           1.0000000       0.0000000       0.0000000   277
0.2780000           1.0000000       0.0000000       0.0000000   278
0.2790000           1.0000000       0.0000000       0.0000000   279
0.2800000           1.0000000       0.0000000       0.0000000   280
0.2810000           1.0000000       0.0000000       0.0000000   281
0.2820000           1.0000000       0.0000000       0.0000000   282
0.2830000           1.0000000       0.0000000       0.0000000   283
0.2840000           1.0000000       0.0000000       0.0000000   284
0.2850000           1.0000000       0.0000000       0.0000000   285
0.2860000           1.0000000       0.0000000       0.0000000   286
0.2870000           1.0000000       0.0000000       0.0000000   287
0.2880000           1.0000000       0.0000000       0.0000000   288
0.2890000           1.0000000       0.0000000       0.0000000   289
0.2900000           1.0000000       0.0000000       0.0000000   290
0.2910000           1.0000000       0.0000000       0.0000000   291
0.2920000           1.0000000       0.0000000       0.0000000   292
0.2930000           1.0000000       0.0000000       0.0000000   293
0.2940000           1.0000000       0.0000000       0.0000000   294
0.2950000           1.0000000       0.0000000       0.0000000   295
0.2960000           1.0000000       0.0000000       0.0000000   296
0.2970000           1.0000000       0.0000000       0.0000000   297
0.2980000           1.0000000       0.0000000       0.0000000   298
0.2990000           1.0000000       0.0000000       0.0000000   299
0.3000000           1.0000000       0.0000000       0.0000000   300
0.3010000           1.0000000       0.0000000       0.0000000   301
0.3020000           1.0000000       0.0000000       0.0000000   302
0.3030000           1.0000000       0.0000000       0.0000000   303
0.3040000           1.0000000       0.0000000       0.0000000   304
0.3050000           1.0000000       0.0000000       0.0000000   305
0.3060000           1.0000000       0.0000000       0.0000000   306
0.3070000           1.0000000       0.0000000       0.0000000   307
0.3080000           1.0000000       0.0000000       0.0000000   308
0.3090000           1.0000000       0.0000000       0.0000000   309
0.3100000           1.0000000       0.0000000       0.0000000   310
0.3110000           1.0000000       0.0000000       0.0000000   311
0.3120000           1.0000000       0.0000000       0.0000000   312
0.3130000           1.0000000       0.0000000       0.0000000   313
0.3140000           1.0000000       0.0000000       0.0000000   314
0.3150000           1.0000000       0.0000000       0.0000000   315
0.3160000           1.0000000       0.0000000       0.0000000   316
0.3170000           1.0000000       0.0000000       0.0000000   317
0.3180000           1.0000000       0.0000000       0.0000000   318
0.3190000           1.0000000       0.0000000       0.0000000   319
0.3200000           1.0000000       0.0000000       0.0000000   320
0.3210000           1.0000000       0.0000000       0.0000000   321
0.3220000           1.0000000       0.0000000       0.0000000   322
0.3230000           1.0000000       0.0000000       0.0000000   323
0.3240000           1.0000000       0.0000000       0.0000000   324
0.3250000           1.0000000       0.0000000       0.0000000   325
0.3260000           1.0000000       0.0000000       0.0000000   326
0.3270000           1.0000000       0.0000000       0.0000000   327
0.3280000           1.0000000       0.0000000       0.0000000   328
0.3290000           1.0000000       0.0000000       0.0000000   329
0.3300000           1.0000000       0.0000000       0.0000000   330
0.3310000           1.0000000       0.0000000       0.0000000   331
0.3320000           1.0000000       0.0000000       0.0000000   332
0.3330000           1.0000000       0.0000000       0.0000000   333
0.3340000           1.0000000       0.0000000       0.0000000   334
0.3350000           1.0000000       0.0000000       0.0000000   335
0.3360000           1.0000000       0.0000000       0.0000000   336
0.3370000           1.0000000       0.0000000       0.0000000   337
0.3380000           1.0000000       0.0000000       0.0000000   338
0.3390000           1.0000000       0.0000000       0.0000000   339
0.3400000           1.0000000       0.0000000       0.0000000   340
0.3410000           1.0000000       0.0000000       0.0000000   341
0.3420000           1.0000000       0.0000000       0.0000000   342
0.3430000           1.0000000       0.0000000       0.0000000   343
0.3440000           1.0000000       0.0000000       0.0000000   344
0.3450000           1.0000000       0.0000000       0.0000000   345
0.3460000           1.0000000       0.0000000       0.0000000   346
0.3470000           1.0000000       0.0000000       0.0000000   347
0.3480000           1.0000000       0.0000000       0.0000000   348
0.3490000           1.0000000       0.0000000       0.0000000   349
0.3500000           1.0000000       0.0000000       0.0000000   350
0.3510000           1.0000000       0.0000000       0.0000000   351
0.3520000           1.0000000       0.0000000       0.0000000   352
0.3530000           1.0000000       0.0000000       0.0000000   353
0.3540000           1.0000000       0.0000000       0.0000000   354
0.3550000           1.0000000       0.0000000       0.0000000   355
0.3560000           1.0000000       0.0000000       0.0000000   356
0.3570000           1.0000000       0.0000000       0.0000000   357
0.3580000           1.0000000       0.0000000       0.0000000   358
0.3590000           1.0000000       0.0000000       0.0000000   359
0.3600000           1.0000000       0.0000000       0.0000000   360
0.3610000           1.0000000       0.0000000       0.0000000   361
0.3620000           1.0000000       0.0000000       0.0000000   362
0.3630000           1.0000000       0.0000000       0.0000000   363
0.3640000           1.0000000       0.0000000       0.0000000   364
0.3650000           1.0000000       0.0000000       0.0000000   365
0.3660000           1.0000000       0.0000000       0.0000000   366
0.3670000           1.0000000       0.0000000       0.0000000   367
0.3680000           1.0000000       0.0000000       0.0000000   368
0.3690000           1.0000000       0.0000000       0.0000000   369
0.3700000           1.0000000       0.0000000       0.0000000   370
0.3710000           1.0000000       0.0000000       0.0000000   371
0.3720000           1.0000000       0.0000000       0.0000000   372
0.3730000           1.0000000       0.0000000       0.0000000   373
0.3740000           1.0000000       0.0000000       0.0000000   374
0.3750000           1.0000000       0.0000000       0.0000000   375
0.3760000           1.0000000       0.0000000       0.0000000   376
0.3770000           1.0000000       0.0000000       0.0000000   377
0.3780000           1.0000000       0.0000000       0.0000000   378
0.3790000           1.0000000       0.0000000       0.0000000   379
0.3800000           1.0000000       0.0000000       0.0000000   380
0.3810000           1.0000000       0.0000000       0.0000000   381
0.3820000           1.0000000       0.0000000       0.0000000   382
0.3830000           1.0000000       0.0000000       0.0000000   383
0.3840000           1.0000000       0.0000000       0.0000000   384
0.3850000           1.0000000       0.0000000       0.0000000   385
0.3860000           1.0000000       0.0000000       0.0000000   386
0.3870000           1.0000000       0.0000000       0.0000000   387
0.3880000           1.0000000       0.0000000       0.0000000   388
0.3890000           1.0000000       0.0000000       0.0000000   389
0.3900000           1.0000000       0.0000000       0.0000000   390
0.3910000           1.0000000       0.0000000       0.0000000   391
0.3920000           1.0000000       0.0000000       0.0000000   392
0.3930000           1.0000000       0.0000000       0.0000000   393
0.3940000           1.0000000       0.0000000       0.0000000   394
0.3950000           1.0000000       0.0000000       0.0000000   395
0.3960000           1.0000000       0.0000000       0.0000000   396
0.3970000           1.0000000       0.0000000       0.0000000   397
0.3980000           1.0000000       0.0000000       0.0000000   398
0.3990000           1.0000000       0.0000000       0.0000000   399
0.4000000           1.0000000       0.0000000       0.0000000   400
0.4010000           1.0000000       0.0000000       0.0000000   401
0.4020000           1.0000000       0.0000000       0.0000000   402
0.4030000           1.0000000       0.0000000       0.0000000   403
0.4040000           1.0000000       0.0000000       0.0000000   404
0.4050000           1.0000000       0.0000000       0.0000000   405
0.4060000           1.0000000       0.0000000       0.0000000   406
0.4070000           1.0000000       0.0000000       0.0000000   407
0.4080000           1.0000000       0.0000000       0.0000000   408
0.4090000           1.0000000       0.0000000       0.0000000   409
0.4100000           1.0000000       0.0000000       0.0000000   410
0.4110000           1.0000000       0.0000000       0.0000000   411
0.4120000           1.0000000       0.0000000       0.0000000   412
0.4130000           1.0000000       0.0000000       0.0000000   413
0.4140000           1.0000000       0.0000000       0.0000000   414
0.4150000           1.0000000       0.0000000       0.0000000   415
0.4160000           1.0000000       0.0000000       0.0000000   416
0.4170000           1.0000000       0.0000000       0.0000000   417
0.4180000           1.0000000       0.0000000       0.0000000   418
0.4190000           1.0000000       0.0000000       0.0000000   419
0.4200000           1.0000000       0.0000000       0.0000000   420
0.4210000           1.0000000       0.0000000       0.0000000   421
0.4220000           1.0000000       0.0000000       0.0000000   422
0.4230000           1.0000000       0.0000000       0.0000000   423
0.4240000           1.0000000       0.0000000       0.0000000   424
0.4250000           1.0000000       0.0000000       0.0000000   425
0.4260000           1.0000000       0.0000000       0.0000000   426
0.4270000           1.0000000       0.0000000       0.0000000   427
0.4280000           1.0000000       0.0000000       0.0000000   428
0.4290000           1.0000000       0.0000000       0.0000000   429
0.4300000           1.0000000       0.0000000       0.0000000   430
0.4310000           1.0000000       0.0000000       0.0000000   431
0.4320000           1.0000000       0.0000000       0.0000000   432
0.4330000           1.0000000       0.0000000       0.0000000   433
0.4340000           1.0000000       0.0000000       0.0000000   434
0.4350000           1.0000000       0.0000000       0.0000000   435
0.4360000           1.0000000       0.0000000       0.0000000   436
0.4370000           1.0000000       0.0000000       0.0000000   437
0.4380000           1.0000000       0.0000000       0.0000000   438
0.4390000           1.0000000       0.0000000       0.0000000   439
0.4400000           1.0000000       0.0000000       0.0000000   440
0.4410000           1.0000000       0.0000000       0.0000000   441
0.4420000           1.0000000       0.0000000       0.0000000   442
0.4430000           1.0000000       0.0000000       0.0000000   443
0.4440000           1.0000000       0.0000000       0.0000000   444
0.4450000           1.0000000       0.0000000       0.0000000   445
0.4460000           1.0000000       0.0000000       0.0000000   446
0.4470000           1.0000000       0.0000000       0.0000000   447
0.4480000           1.0000000       0.0000000       0.0000000   448
0.4490000           1.0000000       0.0000000       0.0000000   449
0.4500000           1.0000000       0.0000000       0.0000000   450
0.4510000           1.0000000       0.0000000       0.0000000   451
0.4520000           1.0000000       0.0000000       0.0000000   452
0.4530000           1.0000000       0.0000000       0.0000000   453
0.4540000           1.0000000       0.0000000       0.0000000   454
0.4550000           1.0000000       0.0000000       0.0000000   455
0.4560000           1.0000000       0.0000000       0.0000000   456
0.4570000           1.0000000       0.0000000       0.0000000   457
0.4580000           1.0000000       0.0000000       0.0000000   458
0.4590000           1.0000000       0.0000000       0.0000000   459
0.4600000           1.0000000       0.0000000       0.0000000   460
0.4610000           1.0000000       0.0000000       0.0000000   461
0.4620000           1.0000000       0.0000000       0.0000000   462
0.4630000           1.0000000       0.0000000       0.0000000   463
0.4640000           1.0000000       0.0000000       0.0000000   464
0.4650000           1.0000000       0.0000000       0.0000000   465
0.4660000           1.0000000       0.0000000       0.0000000   466
0.4670000           1.0000000       0.0000000       0.0000000   467
0.4680000           1.0000000       0.0000000       0.0000000   468
0.4690000           1.0000000       0.0000000       0.0000000   469
0.4700000           1.0000000       0.0000000       0.0000000   470
0.4710000           1.0000000       0.0000000       0.0000000   471
0.4720000           1.0000000       0.0000000       0.0000000   472
0.4730000           1.0000000       0.0000000       0.0000000   473
0.4740000           1.0000000       0.0000000       0.0000000   474
0.4750000           1.0000000       0.0000000       0.0000000   475
0.4760000           1.0000000       0.0000000       0.0000000   476
0.4770000           1.0000000       0.0000000       0.0000000   477
0.4780000           1.0000000       0.0000000       0.0000000   478
0.4790000           1.0000000       0.0000000       0.0000000   479
0.4800000           1.0000000       0.0000000       0.0000000   480
0.4810000           1.0000000       0.0000000       0.0000000   481
0.4820000           1.0000000       0.0000000       0.0000000   482
